id,CO2_working_capacity [mL/g]
83194,91.66345
83195,64.89193
83196,180.82169
83197,50.22059
83198,191.0185
83199,73.267555
83200,76.978455
83201,149.59703
83202,78.79588
83203,296.7507
83204,228.20279
83205,59.582283
83206,83.65641
83207,201.73514
83208,69.14367
83209,104.546234
83210,166.83122
83211,139.67717
83212,102.675674
83213,63.364098
83214,167.80817
83215,231.83832
83216,72.16645
83217,97.550156
83218,100.42816
83219,108.14064
83220,92.93127
83221,178.89618
83222,225.51578
83223,138.73718
83224,70.70981
83225,88.2898
83226,107.067
83227,151.263
83228,123.86426
83229,71.34825
83230,70.23024
83231,94.513405
83232,78.7598
83233,64.06774
83234,178.61786
83235,225.20956
83236,332.89273
83237,99.30754
83238,113.578674
83239,67.08694
83240,138.80229
83241,407.03793
83242,213.57585
83243,125.2835
83244,234.32898
83245,164.08794
83246,73.37303
83247,119.747375
83248,263.34445
83249,69.14851
83250,78.44833
83251,138.55164
83252,55.31141
83253,95.02988
83254,384.10788
83255,74.23947
83256,106.75524
83257,65.13423
83258,72.73647
83259,175.0128
83260,147.64665
83261,107.02696
83262,71.16399
83263,79.930695
83264,57.05208
83265,78.822876
83266,181.28745
83267,70.7785
83268,69.19631
83269,178.73431
83270,92.1841
83271,248.47644
83272,229.06508
83273,274.14304
83274,60.1207
83275,76.05823
83276,68.74605
83277,277.30646
83278,75.40576
83279,86.977715
83280,264.73297
83281,85.89866
83282,186.15277
83283,156.4396
83284,98.82826
83285,98.30005
83286,52.316986
83287,129.9129
83288,160.53044
83289,233.31659
83290,86.85164
83291,181.88562
83292,66.82408
83293,51.677887
83294,73.06437
83295,51.913136
83296,81.852425
83297,81.32297
83298,111.321465
83299,75.31646
83300,-3.1554177
83301,-1.8351378
83302,3.0972548
83303,8.292765
83304,9.049392
83305,4.6874633
83306,5.8660727
83307,-0.5911245
83308,-2.095269
83309,-2.6761172
83310,-1.4195418
83311,-6.1954827
83312,-1.9505286
83313,-2.4529953
83314,3.5475159
83315,-6.285118
83316,41.55697
83317,5.341271
83318,-4.8727975
83319,24.999746
83320,-6.8733215
83321,-5.9724183
83322,-3.9432917
83323,0.89884716
83324,-5.03847
83325,3.0175037
83326,-2.0012832
83327,-0.39842838
83328,-2.357198
83329,-5.7211957
83330,19.116919
83331,17.788036
83332,-6.17408
83333,-4.211354
83334,1.4830503
83335,-1.3911409
83336,-1.8487921
83337,-9.716022
83338,11.416393
83339,-1.5762486
83340,9.139775
83341,-7.363231
83342,4.6995025
83343,3.856081
83344,4.2077756
83345,-5.9571824
83346,-2.5059152
83347,25.63022
83348,-1.8571289
83349,1.2867131
83350,0.16184932
83351,1.9805303
83352,-1.0734899
83353,4.035189
83354,6.5052943
83355,-6.1075406
83356,-7.6340356
83357,2.4315763
83358,-2.377883
83359,-0.99417824
83360,2.183849
83361,5.733272
83362,0.57665306
83363,0.03977114
83364,-1.5358729
83365,0.22488981
83366,-3.4976296
83367,3.3454132
83368,6.5317063
83369,-1.7661967
83370,8.738125
83371,-1.1204782
83372,0.94927675
83373,6.446985
83374,2.8031173
83375,0.41658217
83376,14.0102415
83377,9.811604
83378,15.131818
83379,-9.033507
83380,-1.7891974
83381,-6.295635
83382,1.7791286
83383,-0.34192938
83384,2.5358
83385,-0.11508125
83386,-2.0820525
83387,-8.516982
83388,0.8800574
83389,-2.2634664
83390,-1.4025726
83391,-5.980543
83392,0.19442421
83393,-2.1334026
83394,13.644387
83395,31.125456
83396,5.510319
83397,12.413278
83398,4.634078
83399,5.8944607
83400,-2.239147
83401,5.1924405
83402,6.856502
83403,-8.845553
83404,10.668202
83405,0.67500263
83406,2.622562
83407,-0.20132965
83408,13.863912
83409,2.8592196
83410,1.790256
83411,4.300442
83412,7.4431996
83413,1.7525744
83414,9.061229
83415,-4.155277
83416,2.168507
83417,-0.6104705
83418,3.3453717
83419,36.30555
83420,2.3761845
83421,0.9520009
83422,-1.2154834
83423,3.842121
83424,-0.30128092
83425,2.275375
83426,6.549335
83427,3.9310155
83428,3.5381353
83429,-1.0461049
83430,-0.55086035
83431,-9.059915
83432,-6.3103156
83433,-2.9712348
83434,-6.0465164
83435,-4.4695144
83436,-2.142025
83437,15.977128
83438,-0.766797
83439,3.1676826
83440,5.6765294
83441,0.11149317
83442,-1.2970941
83443,2.3247972
83444,-4.250758
83445,3.3722787
83446,1.6481032
83447,7.789545
83448,-1.0144153
83449,0.3828302
83450,2.0567048
83451,5.751763
83452,5.4222975
83453,-4.8756366
83454,6.19912
83455,6.5066047
83456,8.475393
83457,-3.3359609
83458,49.997925
83459,-6.71561
83460,0.85280305
83461,-7.168346
83462,5.450841
83463,9.885202
83464,-3.3042555
83465,0.31382138
83466,5.3106084
83467,2.4224925
83468,-0.1632461
83469,1.1459384
83470,1.1545048
83471,-4.762868
83472,1.492794
83473,1.0515227
83474,-8.6425495
83475,1.9409218
83476,0.12528616
83477,-1.8611083
83478,-3.861125
83479,2.015624
83480,18.155115
83481,3.9169822
83482,-0.94469255
83483,9.66251
83484,4.867228
83485,-2.9396825
83486,4.171223
83487,31.974724
83488,-0.12252945
83489,67.88114
83490,-2.5641103
83491,-1.0330591
83492,0.25649172
83493,-4.406573
83494,5.6044464
83495,-2.4679494
83496,-3.7411351
83497,7.780312
83498,9.0377
83499,-2.3130589
83500,-5.825249
83501,1.8265038
83502,5.9256363
83503,-9.110582
83504,-3.610289
83505,0.35512406
83506,1.5558901
83507,6.3188405
83508,-2.7128282
83509,-4.048872
83510,2.6127467
83511,5.0636287
83512,7.5073028
83513,0.17443448
83514,2.977409
83515,-0.41304106
83516,0.21556574
83517,0.12873465
83518,-5.678243
83519,-4.2060475
83520,-1.265027
83521,-2.742978
83522,6.2651014
83523,1.3581573
83524,2.0097156
83525,-0.60290164
83526,4.090464
83527,-6.468771
83528,15.870427
83529,6.2003293
83530,23.154774
83531,1.7603083
83532,1.4603524
83533,1.1271443
83534,-0.65572184
83535,2.473742
83536,-12.178438
83537,9.150582
83538,-0.09945744
83539,1.0539119
83540,1.9768815
83541,-3.4761405
83542,6.291302
83543,-4.680056
83544,0.6390706
83545,1.090416
83546,3.1026592
83547,0.11907631
83548,0.5788508
83549,-5.467735
83550,-5.100692
83551,2.3900332
83552,-3.3016047
83553,-2.6724896
83554,5.8357015
83555,-1.6340265
83556,-0.33370394
83557,12.08312
83558,-1.6314101
83559,4.0294175
83560,-0.77109283
83561,-3.3794932
83562,4.298195
83563,-0.381401
83564,-1.3968678
83565,0.5695742
83566,1.9310918
83567,-15.548787
83568,2.1911602
83569,-6.8677783
83570,2.177185
83571,17.332563
83572,3.5435057
83573,-1.383816
83574,-2.1132708
83575,11.660488
83576,0.961453
83577,3.0937366
83578,4.350563
83579,1.1927648
83580,-0.6909668
83581,2.478845
83582,-7.1167297
83583,-2.76915
83584,-11.464714
83585,0.9779087
83586,-3.602427
83587,-4.880339
83588,6.5041823
83589,4.5028553
83590,6.9771156
83591,-3.5749307
83592,-0.6974196
83593,0.1369639
83594,2.3689237
83595,3.0799165
83596,18.097778
83597,-0.6627812
83598,7.2032285
83599,3.737464
83600,2.8815591
83601,1.4451456
83602,2.321031
83603,3.8484159
83604,-4.3619766
83605,-2.1571398
83606,2.162312
83607,-6.0474977
83608,2.198368
83609,-2.0764246
83610,-3.0862184
83611,4.937512
83612,66.51384
83613,3.296794
83614,1.0219026
83615,-3.3113818
83616,-7.559341
83617,4.8564525
83618,1.1617785
83619,21.228905
83620,3.7898426
83621,-1.8676646
83622,1.9836693
83623,2.065863
83624,11.810605
83625,0.53765684
83626,-3.746389
83627,0.9862004
83628,-2.9467616
83629,2.0822577
83630,2.632731
83631,-1.0690813
83632,5.1006427
83633,34.61428
83634,-9.833598
83635,3.4095464
83636,-5.0099206
83637,3.8178697
83638,-2.6526845
83639,-4.6694536
83640,0.3208552
83641,-1.7273059
83642,-2.1590781
83643,-9.771632
83644,11.090552
83645,1.9245348
83646,-1.4337566
83647,1.074708
83648,-4.166353
83649,1.0722427
83650,-3.0525098
83651,6.83216
83652,-2.26324
83653,2.6272454
83654,-0.060194194
83655,1.8674431
83656,-1.3422639
83657,-3.7094789
83658,-6.4295497
83659,0.59296376
83660,-11.713207
83661,0.47254938
83662,0.41076714
83663,2.6427205
83664,0.33626372
83665,-2.959325
83666,-0.20107359
83667,-5.3803525
83668,-0.823131
83669,4.5556192
83670,3.4521089
83671,-1.0041709
83672,-1.2034078
83673,-4.602868
83674,-0.98246807
83675,-1.2355304
83676,-1.6462581
83677,14.782916
83678,2.4591365
83679,-0.7048115
83680,-11.972844
83681,26.26119
83682,-2.2553668
83683,0.18755871
83684,6.7457123
83685,5.772206
83686,-3.2136111
83687,8.955474
83688,-8.902238
83689,0.84598595
83690,-10.465672
83691,3.7640047
83692,-2.0039148
83693,-6.448393
83694,-3.1225257
83695,32.71053
83696,-6.0024323
83697,6.262553
83698,-4.183169
83699,3.556951
83700,12.882006
83701,2.4479747
83702,9.318581
83703,-1.3629618
83704,-3.4725423
83705,5.4933515
83706,0.17266089
83707,4.102445
83708,5.7040324
83709,-0.8427705
83710,-5.548352
83711,2.8624663
83712,23.156055
83713,0.7590495
83714,1.328939
83715,-4.3441505
83716,-10.028298
83717,-0.64687985
83718,3.7276049
83719,0.95525604
83720,-0.21171325
83721,1.7017002
83722,-2.4971955
83723,-11.775051
83724,-2.399529
83725,-3.1557422
83726,5.608382
83727,-14.245565
83728,6.2207437
83729,-2.4096584
83730,-3.6454606
83731,-0.70286316
83732,-6.065152
83733,-4.8386765
83734,2.1146488
83735,4.790463
83736,2.3997903
83737,9.290078
83738,-1.5820961
83739,7.231222
83740,5.6246967
83741,-2.2042518
83742,9.510875
83743,12.194713
83744,-7.3564057
83745,-1.2123797
83746,6.7501125
83747,-0.56990665
83748,8.835666
83749,2.858846
83750,11.630448
83751,-3.3087
83752,-3.3298287
83753,-7.0770802
83754,25.04116
83755,-2.4401426
83756,-0.25503868
83757,-6.6320868
83758,-0.40206546
83759,-3.814424
83760,-1.9977841
83761,3.9302278
83762,-0.8908817
83763,2.4501557
83764,0.3135081
83765,1.6576896
83766,7.161043
83767,19.804783
83768,-1.6839881
83769,-1.2320123
83770,10.120924
83771,0.538395
83772,2.8848257
83773,-11.606588
83774,13.146436
83775,-2.436602
83776,2.3220987
83777,-5.4703383
83778,-4.874187
83779,-3.0935116
83780,-1.2967362
83781,-2.8114772
83782,-5.7814136
83783,2.1569977
83784,0.20922476
83785,-3.8340616
83786,4.404063
83787,-4.847427
83788,16.572031
83789,0.27416664
83790,2.7293882
83791,-4.7630696
83792,1.4174361
83793,-12.309223
83794,0.9484909
83795,2.9910717
83796,-0.8537912
83797,0.24134308
83798,-1.8743937
83799,0.20553166
83800,0.8216806
83801,2.8994532
83802,-1.7117314
83803,-10.167774
83804,2.7235966
83805,-1.8762507
83806,61.41144
83807,2.9135332
83808,-6.4692955
83809,10.722457
83810,1.1242623
83811,-1.0922954
83812,40.43606
83813,2.7132435
83814,-7.832008
83815,-0.1907472
83816,1.3029418
83817,-4.5780883
83818,2.7002678
83819,0.604199
83820,-0.91483194
83821,-1.7196884
83822,5.2933564
83823,3.646
83824,-6.260918
83825,7.3515644
83826,1.7402747
83827,-5.0904255
83828,2.3694215
83829,-4.0071077
83830,-2.8186662
83831,0.48603398
83832,-2.643205
83833,10.446656
83834,2.0769143
83835,-0.53763574
83836,2.935207
83837,-4.3440647
83838,1.1621377
83839,-7.8171697
83840,-0.44959491
83841,-2.4949546
83842,-0.35965437
83843,-0.98234624
83844,1.5198503
83845,1.8821297
83846,-7.188573
83847,10.609846
83848,-1.5148635
83849,-8.662232
83850,-1.1928096
83851,9.946893
83852,5.9161057
83853,5.879342
83854,5.958522
83855,3.8099978
83856,1.3849006
83857,7.0265126
83858,-2.0010855
83859,-1.0361693
83860,-5.203407
83861,-5.449593
83862,15.989457
83863,0.9880696
83864,-2.4886315
83865,-1.5386767
83866,-4.464558
83867,67.13064
83868,3.0042014
83869,2.0264263
83870,-4.900372
83871,-3.8927503
83872,-6.027104
83873,-5.19004
83874,-10.971663
83875,3.5703554
83876,-1.0308161
83877,0.10172182
83878,0.39690453
83879,-4.477688
83880,-3.3431573
83881,-1.4961007
83882,6.9104085
83883,-2.2152162
83884,7.7838335
83885,-1.0035796
83886,5.2633104
83887,-2.4244814
83888,1.0370164
83889,6.9235225
83890,-4.267808
83891,3.6169538
83892,-0.9558367
83893,3.779307
83894,0.64298254
83895,-1.2101755
83896,5.4161844
83897,3.8485203
83898,62.32509
83899,-2.4143567
83900,0.27002865
83901,-5.006408
83902,7.1818547
83903,7.446303
83904,-4.9804683
83905,-2.0468225
83906,2.5592334
83907,5.57917
83908,0.92815787
83909,-3.5385766
83910,-6.2476053
83911,4.311089
83912,6.45112
83913,2.3809657
83914,1.5364947
83915,-3.5757575
83916,-5.5568404
83917,1.5320325
83918,-7.6462035
83919,-1.8939731
83920,-9.943592
83921,-1.2291682
83922,37.483505
83923,1.2093978
83924,2.4710093
83925,-1.1607964
83926,-12.773299
83927,2.0078893
83928,-2.3362646
83929,-14.800203
83930,-0.83932203
83931,-12.606341
83932,1.548348
83933,0.34889513
83934,-5.098642
83935,8.961902
83936,6.6577
83937,2.090166
83938,-2.5094337
83939,2.189952
83940,-4.925592
83941,-0.74730295
83942,-1.2003381
83943,0.21600491
83944,-8.536353
83945,-3.7554197
83946,-0.2741999
83947,9.037517
83948,4.275184
83949,-9.537465
83950,-0.7147078
83951,6.9941154
83952,20.082783
83953,8.488188
83954,1.9202037
83955,15.512803
83956,-0.21036667
83957,8.451439
83958,-4.5648727
83959,-0.1453237
83960,4.3540187
83961,-2.6467195
83962,17.435184
83963,-2.2420454
83964,6.9980254
83965,-0.3889832
83966,-1.1405883
83967,0.6406806
83968,7.6586547
83969,-0.63965315
83970,-4.4024997
83971,-1.7825882
83972,-5.559649
83973,1.5087771
83974,1.1970143
83975,5.0402007
83976,1.0759983
83977,-1.3730099
83978,3.537091
83979,2.3461027
83980,2.2872715
83981,0.10775334
83982,19.84582
83983,-2.2297873
83984,-9.000339
83985,6.6760774
83986,-6.7338643
83987,0.9651528
83988,-4.108931
83989,-8.921285
83990,-9.633152
83991,2.5839763
83992,3.930247
83993,-2.079999
83994,-5.606819
83995,-0.101108015
83996,-0.6329312
83997,-9.671801
83998,0.74017483
83999,-0.6477794
84000,-0.16289848
84001,-1.7241242
84002,27.781961
84003,-3.9468617
84004,2.4130445
84005,-1.3356299
84006,4.0141864
84007,-5.2017198
84008,2.37008
84009,-0.4689092
84010,6.1857433
84011,2.6750963
84012,6.161111
84013,-0.019281805
84014,-1.3086729
84015,-3.5384927
84016,1.4552612
84017,1.8081355
84018,-5.3120413
84019,13.6642065
84020,5.438822
84021,3.0130863
84022,-2.4654064
84023,-0.7385978
84024,-3.04006
84025,-3.255414
84026,1.9048429
84027,-4.305059
84028,52.239548
84029,23.266949
84030,-2.0913548
84031,-2.5733647
84032,2.382145
84033,-0.69356006
84034,2.0560603
84035,-6.7007546
84036,-7.741139
84037,-6.086562
84038,2.1270838
84039,13.043268
84040,-0.08310956
84041,2.0161839
84042,-1.6196623
84043,6.916268
84044,-1.4405069
84045,-9.917721
84046,2.0959566
84047,-3.6594682
84048,-0.9285311
84049,6.799308
84050,0.98482615
84051,-1.4927793
84052,-10.569112
84053,17.220577
84054,9.802009
84055,-8.21636
84056,-3.8767343
84057,-3.3340592
84058,-0.8914475
84059,-4.544996
84060,27.263735
84061,2.9848218
84062,7.2277365
84063,-0.5844826
84064,12.048778
84065,2.2191825
84066,-1.7889295
84067,-4.46925
84068,0.8071161
84069,-0.69086117
84070,0.3797527
84071,2.3380482
84072,4.923598
84073,-1.6837735
84074,-4.824422
84075,-0.7953548
84076,-3.1715434
84077,-1.4145863
84078,1.7650263
84079,-5.5768504
84080,-14.461838
84081,2.6270552
84082,-0.7016608
84083,5.4452076
84084,1.6324477
84085,-6.0175242
84086,19.017141
84087,1.8506413
84088,-2.5895796
84089,-0.25759977
84090,-1.0766301
84091,5.0186296
84092,-1.516089
84093,-3.2672162
84094,-2.014248
84095,9.257848
84096,4.061131
84097,4.780483
84098,-5.1102557
84099,-5.800718
84100,0.6374207
84101,-0.67895776
84102,-0.35328907
84103,-5.841125
84104,-2.2560472
84105,-1.7653451
84106,6.0919967
84107,2.216411
84108,-1.7324629
84109,7.785031
84110,1.8113117
84111,-0.82980627
84112,-0.7817711
84113,-1.7181706
84114,-3.0106516
84115,9.146693
84116,0.1879893
84117,1.0844698
84118,-1.3199382
84119,2.171712
84120,-6.432092
84121,3.7542415
84122,0.69219834
84123,-3.9390783
84124,14.4685755
84125,-13.678769
84126,29.498188
84127,0.04624182
84128,0.54017407
84129,4.185346
84130,1.0145783
84131,-5.358634
84132,4.8876433
84133,-0.90490764
84134,2.7610378
84135,-3.2714806
84136,-3.22619
84137,-1.3836184
84138,2.0425825
84139,3.660543
84140,-5.327049
84141,6.5705414
84142,-1.1430678
84143,-9.570346
84144,1.7244368
84145,-8.935502
84146,-5.4026575
84147,1.4724107
84148,-2.9168246
84149,6.1797667
84150,-5.710197
84151,12.821422
84152,-0.95713013
84153,-0.43740886
84154,11.006247
84155,1.5446234
84156,2.4282207
84157,-3.8729243
84158,3.6677756
84159,-2.0944571
84160,-5.0624094
84161,3.4081657
84162,2.2558203
84163,-3.8715267
84164,-5.6776614
84165,-2.313629
84166,-4.064175
84167,2.1943898
84168,3.518845
84169,3.9763455
84170,-5.3261075
84171,-4.1769557
84172,4.1165066
84173,-10.288088
84174,-10.514821
84175,-0.03307861
84176,4.1412106
84177,5.877869
84178,4.786987
84179,-2.422072
84180,-7.859162
84181,3.5068722
84182,3.890161
84183,6.1530547
84184,2.5459905
84185,-1.5420113
84186,-3.4456825
84187,1.4413133
84188,4.0451875
84189,-4.5009966
84190,1.4076447
84191,1.105536
84192,0.4551397
84193,1.5682483
84194,-4.7098045
84195,-0.61705583
84196,2.3143847
84197,-0.37452787
84198,-1.5734718
84199,2.427681
84200,1.6919117
84201,-9.137186
84202,3.7795405
84203,-4.761966
84204,-4.0236382
84205,1.6355157
84206,1.0866079
84207,-0.53243774
84208,-1.1044526
84209,-0.8469817
84210,10.096479
84211,-0.8250455
84212,-2.2336507
84213,-1.3955991
84214,-4.386275
84215,2.0809824
84216,2.1703987
84217,-0.32979637
84218,3.976574
84219,0.54002863
84220,4.803301
84221,-7.87534
84222,-1.0380433
84223,-0.8543624
84224,-4.4317846
84225,1.9269958
84226,-1.1345458
84227,-0.29179138
84228,-1.9928186
84229,0.7467342
84230,-0.5710334
84231,5.754066
84232,-0.90681785
84233,3.2794232
84234,-4.989819
84235,-11.27474
84236,-3.3041077
84237,1.302753
84238,0.5726848
84239,-2.5607164
84240,-1.2036297
84241,-8.427427
84242,-3.5153508
84243,1.6624002
84244,5.5853124
84245,6.5354085
84246,-1.9857748
84247,0.21507317
84248,-4.1464767
84249,-12.557431
84250,-1.8739274
84251,1.1883302
84252,4.5939837
84253,9.012019
84254,4.478872
84255,3.5801563
84256,-2.8812346
84257,-4.79505
84258,10.187913
84259,3.008761
84260,41.769367
84261,-3.8972983
84262,-2.3640208
84263,0.82310206
84264,-7.2525706
84265,1.7772217
84266,5.77503
84267,-1.4770284
84268,5.1734986
84269,8.932668
84270,-3.3101373
84271,5.248237
84272,-5.586156
84273,-10.019617
84274,-1.71842
84275,0.93150145
84276,4.1252522
84277,1.7675138
84278,2.1168556
84279,-0.6294965
84280,-2.152245
84281,30.269564
84282,-0.9155485
84283,-1.8383353
84284,-5.0453873
84285,2.4464371
84286,21.180576
84287,2.5349216
84288,3.5744143
84289,-7.4808135
