id,CO2_working_capacity [mL/g]
83099,170.32164
83100,68.529106
83101,136.45787
83102,82.68411
83103,64.94693
83104,393.21857
83105,72.06814
83106,35.642906
83107,85.37715
83108,73.327774
83109,113.35113
83110,173.77344
83111,133.38165
83112,123.845665
83113,201.76476
83114,105.770775
83115,90.141014
83116,82.9128
83117,85.57743
83118,113.93369
83119,125.6292
83120,198.21962
83121,143.30646
83122,81.90791
83123,57.685265
83124,352.74527
83125,94.99117
83126,207.78905
83127,103.127
83128,75.5214
83129,54.238056
83130,68.978966
83131,53.036407
83132,72.19735
83133,111.44455
83134,85.50029
83135,295.36047
83136,232.3374
83137,108.81279
83138,108.84094
83139,124.33338
83140,69.61112
83141,104.28411
83142,138.33568
83143,327.34338
83144,186.8601
83145,82.73311
83146,78.31492
83147,175.62141
83148,160.53061
83149,130.13142
83150,110.77736
83151,92.573685
83152,50.070522
83153,87.24789
83154,90.993126
83155,100.228325
83156,333.71597
83157,72.29996
83158,71.22421
83159,65.31287
83160,72.74663
83161,83.57885
83162,74.32505
83163,108.526
83164,134.66475
83165,133.3348
83166,155.94658
83167,69.835556
83168,66.83269
83169,109.85707
83170,115.02685
83171,103.68359
83172,102.59473
83173,240.73924
83174,116.55089
83175,124.29987
83176,85.74059
83177,80.82109
83178,69.08304
83179,64.16789
83180,185.88931
83181,107.78953
83182,101.264725
83183,99.21113
83184,173.16014
83185,269.52322
83186,207.1594
83187,127.49606
83188,149.21288
83189,83.35235
83190,69.14651
83191,235.55698
83192,203.79468
83193,56.98398
83194,103.20488
83195,54.09504
83196,184.49826
83197,51.634315
83198,210.3499
83199,76.57404
83200,74.39301
83201,152.98001
83202,102.89379
83203,335.4098
83204,201.24939
83205,48.844425
83206,98.00814
83207,214.4336
83208,68.76983
83209,103.85121
83210,176.42363
83211,143.9654
83212,107.77013
83213,55.136387
83214,145.84518
83215,263.14374
83216,72.532814
83217,98.95376
83218,100.273384
83219,120.486786
83220,90.207504
83221,187.95436
83222,239.81633
83223,163.94775
83224,72.32529
83225,85.32596
83226,115.198654
83227,157.80032
83228,124.94615
83229,82.81582
83230,70.35479
83231,86.09329
83232,70.43536
83233,63.319145
83234,197.1683
83235,221.56532
83236,331.09732
83237,94.14021
83238,127.17348
83239,69.583885
83240,142.60242
83241,388.2004
83242,167.0752
83243,120.418
83244,255.93523
83245,202.052
83246,88.52735
83247,136.99748
83248,234.79536
83249,74.354744
83250,101.150734
83251,159.33023
83252,52.68388
83253,102.021576
83254,428.349
83255,69.804726
83256,115.30397
83257,65.587036
83258,67.832
83259,178.93388
83260,148.23149
83261,97.91647
83262,81.200226
83263,79.673134
83264,58.404125
83265,69.6105
83266,152.60918
83267,72.62573
83268,53.568897
83269,171.73944
83270,107.29328
83271,295.32556
83272,230.66122
83273,306.40726
83274,70.659325
83275,83.8517
83276,65.59571
83277,243.10645
83278,76.06743
83279,85.74574
83280,264.95248
83281,88.87026
83282,190.06683
83283,152.79779
83284,118.183395
83285,127.03065
83286,51.85136
83287,142.09291
83288,164.76147
83289,225.89761
83290,98.61892
83291,197.18196
83292,67.82733
83293,55.45501
83294,63.98739
83295,48.06787
83296,76.98483
83297,87.794975
83298,109.42989
83299,70.14352
83300,-3.1829498
83301,-1.3424892
83302,2.7660508
83303,5.450497
83304,6.1799808
83305,1.8076453
83306,7.6619687
83307,-0.8827316
83308,-2.364465
83309,-2.1112535
83310,-1.4758143
83311,-8.065869
83312,-3.0995648
83313,-2.62213
83314,3.4656873
83315,-5.683227
83316,12.279453
83317,4.106889
83318,-4.7633533
83319,15.906511
83320,-7.185207
83321,-7.442575
83322,-3.094967
83323,-0.5408296
83324,-5.3330693
83325,3.2839398
83326,-1.5490508
83327,0.69918466
83328,-3.921297
83329,-5.9631095
83330,8.741705
83331,16.13027
83332,-6.2379375
83333,-4.9783325
83334,-0.004167974
83335,-0.87783796
83336,0.65186936
83337,-6.2693505
83338,10.343649
83339,-1.5879817
83340,9.452419
83341,-7.3373513
83342,1.6035097
83343,3.8660102
83344,1.9794455
83345,-7.5223403
83346,-3.266172
83347,11.937594
83348,-1.6846294
83349,-1.3388848
83350,4.509117
83351,2.6024008
83352,-1.802356
83353,4.456048
83354,7.9198813
83355,-6.718516
83356,-6.6203465
83357,3.57895
83358,-4.1906695
83359,-2.9329555
83360,1.8383663
83361,4.7960954
83362,1.0646913
83363,-2.4779642
83364,-3.8070045
83365,-0.8103376
83366,-3.4186292
83367,4.630416
83368,5.2387853
83369,0.8088716
83370,5.489657
83371,0.7649894
83372,2.3622227
83373,3.5737135
83374,1.9970553
83375,-0.48232728
83376,14.65918
83377,6.057097
83378,13.940738
83379,-7.4823356
83380,-2.514844
83381,-5.2081485
83382,1.337758
83383,0.84440625
83384,1.8325372
83385,0.66343296
83386,-1.3186221
83387,-8.263111
83388,1.2594824
83389,-2.9895368
83390,0.39050847
83391,-6.4680953
83392,-2.0780046
83393,-1.4155447
83394,8.176589
83395,6.5023923
83396,4.4059243
83397,2.3670223
83398,4.0131307
83399,4.4063325
83400,1.0053622
83401,3.8696957
83402,42.70434
83403,-8.4244175
83404,13.244134
83405,2.610351
83406,0.7373578
83407,0.07105452
83408,15.4049635
83409,2.4920137
83410,1.8020074
83411,1.6981664
83412,5.4564414
83413,0.94640714
83414,14.551792
83415,-6.1435633
83416,5.1561284
83417,-1.9988158
83418,4.8087444
83419,9.950753
83420,1.7567544
83421,2.1057353
83422,-0.10790211
83423,1.3796647
83424,-0.28735608
83425,1.2589726
83426,8.22332
83427,3.4783154
83428,1.4383352
83429,-0.67578954
83430,-0.030616105
83431,-6.8581553
83432,-6.261087
83433,-3.8918848
83434,-5.709357
83435,-5.2422194
83436,-2.6377132
83437,13.306493
83438,2.1933088
83439,4.1599135
83440,5.3093085
83441,0.46698374
83442,-0.72146565
83443,4.4167047
83444,-4.1772428
83445,2.2234015
83446,3.3970754
83447,6.5702896
83448,-0.25503463
83449,0.027843058
83450,2.429939
83451,4.095601
83452,5.3417406
83453,-6.179304
83454,5.3285117
83455,8.860022
83456,7.117009
83457,-1.4428222
83458,15.624642
83459,-6.585494
83460,2.8470588
83461,-6.357572
83462,3.109015
83463,6.855646
83464,-2.5067587
83465,-0.7556302
83466,3.2261684
83467,1.4546043
83468,1.506331
83469,1.546835
83470,4.5853014
83471,-4.0247874
83472,3.365858
83473,0.80648065
83474,-8.545407
83475,1.9316311
83476,-0.56423515
83477,-2.0811245
83478,-2.282268
83479,2.15237
83480,8.762023
83481,3.1469285
83482,-0.004523933
83483,8.581733
83484,5.795077
83485,-2.6823468
83486,2.9643965
83487,4.9015374
83488,1.0316572
83489,72.31403
83490,-1.2869587
83491,0.49100518
83492,-0.21273285
83493,-4.3759384
83494,4.8903933
83495,0.13408986
83496,-2.26909
83497,5.4096437
83498,5.7881746
83499,-1.6946125
83500,-6.4757547
83501,1.2594211
83502,6.127991
83503,-8.3543
83504,-2.1645713
83505,-0.437311
83506,1.9115024
83507,2.5361671
83508,-2.0725908
83509,-0.44629508
83510,1.5217489
83511,2.472375
83512,3.2576082
83513,1.9460063
83514,4.921064
83515,-1.5038285
83516,-0.36367047
83517,-0.7644898
83518,-6.444858
83519,-6.3484883
83520,0.22703496
83521,-4.1504803
83522,-2.7081022
83523,3.4359412
83524,1.5990388
83525,0.5643643
83526,5.811254
83527,-6.304159
83528,15.140001
83529,7.0675845
83530,10.678949
83531,0.2381374
83532,2.8544865
83533,1.0853876
83534,-2.5444236
83535,3.455017
83536,-9.395748
83537,10.146555
83538,-1.0005364
83539,2.6615658
83540,2.4799888
83541,-4.2219076
83542,5.190782
83543,-5.981851
83544,1.0684855
83545,0.9241306
83546,1.7336562
83547,1.2458978
83548,0.14204893
83549,-4.789167
83550,-5.558101
83551,3.87756
83552,-0.10205048
83553,-1.9281287
83554,6.319425
83555,-1.1661301
83556,0.34247556
83557,14.456425
83558,-3.255875
83559,2.7034426
83560,0.2618581
83561,-4.3870134
83562,4.3390293
83563,4.398862
83564,-0.95133513
83565,1.0161394
83566,1.4057472
83567,-10.1609
83568,2.0560746
83569,-4.4806666
83570,1.6623318
83571,14.197963
83572,2.1686254
83573,-2.0004816
83574,-2.3240602
83575,8.578441
83576,1.0602987
83577,2.0523698
83578,3.253063
83579,0.739185
83580,-1.4819493
83581,0.0054032207
83582,-8.121237
83583,-3.1932437
83584,-9.364035
83585,-0.24256426
83586,-2.876602
83587,-5.378311
83588,11.285451
83589,1.8023529
83590,5.139869
83591,-4.017414
83592,0.024697602
83593,1.8887255
83594,0.9902009
83595,0.41642445
83596,15.195049
83597,0.75496936
83598,8.861008
83599,4.0893254
83600,2.5703018
83601,0.90813935
83602,4.538645
83603,2.715438
83604,-4.8905716
83605,-3.15602
83606,1.9492469
83607,-6.3268914
83608,1.7104864
83609,-2.1669402
83610,-2.987647
83611,3.6475174
83612,73.0869
83613,1.3886373
83614,0.66930807
83615,-2.9639215
83616,-8.030789
83617,4.1145062
83618,2.5398018
83619,3.227118
83620,3.6870885
83621,-2.163234
83622,2.0552273
83623,3.398416
83624,11.819416
83625,0.17907715
83626,-4.372648
83627,2.056016
83628,-1.4046934
83629,2.5046265
83630,3.5868278
83631,-1.2950008
83632,4.8424764
83633,13.434343
83634,-8.345506
83635,0.9372196
83636,-4.5492115
83637,2.6242473
83638,0.15153545
83639,-4.4879937
83640,1.787669
83641,-1.0343289
83642,0.82419705
83643,-7.989804
83644,7.9992337
83645,3.0653944
83646,-1.3493352
83647,0.7086355
83648,-4.137669
83649,1.7377477
83650,-4.0006833
83651,4.1651216
83652,-1.9401536
83653,1.6043301
83654,0.3339242
83655,1.1696241
83656,-1.2606418
83657,-3.2041104
83658,-6.35468
83659,-0.5682288
83660,-8.592852
83661,1.9467788
83662,1.0151486
83663,2.6448102
83664,0.28912744
83665,-2.0497084
83666,0.29520476
83667,-3.4750366
83668,-0.3646946
83669,4.378605
83670,4.4060464
83671,-1.0141847
83672,-4.666427
83673,-4.7842803
83674,1.3374867
83675,1.6219585
83676,-0.7725517
83677,7.9898763
83678,1.3134055
83679,-1.5789871
83680,-9.593941
83681,14.32369
83682,-2.2696452
83683,0.8490088
83684,7.5654063
83685,9.36064
83686,-1.4648385
83687,9.826194
83688,-8.335248
83689,1.4008942
83690,-7.731954
83691,3.796966
83692,-1.9910238
83693,-7.8493457
83694,-0.65796334
83695,9.924295
83696,-6.043294
83697,7.053644
83698,-4.814363
83699,4.6517577
83700,10.248628
83701,1.5807643
83702,10.136281
83703,-2.1724534
83704,-2.8946164
83705,4.816623
83706,0.37662834
83707,3.583146
83708,6.3082676
83709,1.9877133
83710,-5.094298
83711,4.6298947
83712,8.830576
83713,0.5251707
83714,1.9721293
83715,-4.874316
83716,-9.202578
83717,1.4103279
83718,4.5687094
83719,2.847586
83720,0.6168034
83721,0.722486
83722,-2.6180022
83723,-8.604133
83724,-0.7345589
83725,-0.5897718
83726,1.0706443
83727,-9.927553
83728,5.7374988
83729,-1.5620441
83730,-0.39486152
83731,0.19571304
83732,-3.2118807
83733,-5.306971
83734,1.966485
83735,6.9634995
83736,0.54645026
83737,13.247441
83738,-0.5913885
83739,10.997267
83740,5.7802453
83741,-3.2758403
83742,12.825903
83743,6.5151978
83744,-7.7553773
83745,-2.6975749
83746,4.851608
83747,-0.21043724
83748,10.926681
83749,-0.3816449
83750,9.146091
83751,-2.6004958
83752,-3.852466
83753,-7.2602882
83754,16.223492
83755,-1.7252109
83756,0.87485653
83757,-7.7323537
83758,1.6094285
83759,-4.2888675
83760,-3.0706034
83761,3.44405
83762,-0.09310526
83763,2.8029144
83764,0.07073867
83765,3.613195
83766,6.4679475
83767,17.722454
83768,-1.5164478
83769,-1.96738
83770,8.435306
83771,0.9191542
83772,2.2296214
83773,-8.686977
83774,11.8751
83775,-1.934365
83776,2.4188974
83777,-3.7167044
83778,-5.3739324
83779,-1.8819201
83780,-1.1051917
83781,-3.736197
83782,-6.108853
83783,1.0204362
83784,-0.60200995
83785,-3.640479
83786,6.90387
83787,-4.0764093
83788,14.0502825
83789,1.1995403
83790,3.3398352
83791,-5.70711
83792,0.5841795
83793,-9.865018
83794,5.588832
83795,2.5691912
83796,-0.20905834
83797,2.4045298
83798,-2.8642168
83799,0.8989758
83800,-1.062861
83801,1.5506966
83802,0.7086201
83803,-10.299887
83804,-1.1712463
83805,-2.5620954
83806,7.4224253
83807,1.7930398
83808,-6.822534
83809,13.409267
83810,0.3428356
83811,0.21287468
83812,48.712173
83813,2.9261446
83814,-5.4147787
83815,1.1951874
83816,3.6251419
83817,-4.167766
83818,1.7422807
83819,1.3822004
83820,-0.842583
83821,-1.0687819
83822,3.4152997
83823,3.6783016
83824,-4.095828
83825,13.615517
83826,2.4918563
83827,-5.684434
83828,2.8285167
83829,-5.402349
83830,-1.8958125
83831,0.5130412
83832,-3.6829677
83833,8.468906
83834,7.462497
83835,-0.34892523
83836,4.2525215
83837,-4.8200994
83838,2.120932
83839,-7.7797103
83840,-1.8414454
83841,-1.6004941
83842,0.26015544
83843,-3.0490966
83844,0.5218639
83845,0.46790418
83846,-7.8013663
83847,9.618475
83848,-1.0350635
83849,-6.732913
83850,0.6324963
83851,12.614734
83852,5.6744456
83853,5.098328
83854,4.859894
83855,2.3249166
83856,-0.30938822
83857,6.0660863
83858,-1.8507087
83859,0.33459836
83860,-6.017488
83861,-3.0167258
83862,1.4339526
83863,-0.040489674
83864,-2.0757647
83865,-1.5047731
83866,-6.5348783
83867,52.57682
83868,3.2736156
83869,1.80914
83870,-5.498336
83871,-5.091139
83872,-4.403856
83873,-4.9411426
83874,-8.933763
83875,2.2803853
83876,-1.3223553
83877,1.9495273
83878,1.7217519
83879,-1.6511025
83880,-2.2336447
83881,-2.066466
83882,7.2611995
83883,-1.7954552
83884,9.274226
83885,-1.4039471
83886,5.5659165
83887,-2.697704
83888,2.8041298
83889,4.360157
83890,-3.7614331
83891,2.3296387
83892,-1.9919755
83893,3.204646
83894,1.5168906
83895,-0.027145922
83896,2.565391
83897,4.4626927
83898,39.62902
83899,-1.7061925
83900,3.9256399
83901,-4.5753427
83902,8.788732
83903,7.407801
83904,-4.462273
83905,-1.9211278
83906,1.3272238
83907,6.777843
83908,3.6741357
83909,-4.4461746
83910,-5.298884
83911,4.138422
83912,5.623645
83913,2.0530953
83914,4.073809
83915,-6.105569
83916,-5.639666
83917,2.7529202
83918,-7.9696813
83919,-1.6935289
83920,-7.6671395
83921,-2.938523
83922,24.015858
83923,3.554432
83924,1.8371181
83925,1.2076894
83926,-9.299718
83927,2.7088194
83928,-0.49247712
83929,-11.489614
83930,2.3668044
83931,-11.050941
83932,1.9040244
83933,2.2589831
83934,-5.621064
83935,7.875011
83936,10.807443
83937,-0.37424678
83938,-0.7752667
83939,1.9496725
83940,-4.4286766
83941,0.3560291
83942,-0.9077721
83943,0.46583134
83944,-8.789533
83945,-3.179751
83946,2.112125
83947,12.387772
83948,5.774731
83949,-6.343133
83950,-1.6931269
83951,7.2438316
83952,6.3067565
83953,10.005363
83954,1.7175701
83955,15.38168
83956,-1.0340624
83957,11.384696
83958,-3.5260582
83959,3.0073748
83960,3.3287482
83961,-1.2296984
83962,17.188414
83963,-1.5980425
83964,8.359898
83965,-0.0154829025
83966,-0.9861732
83967,-0.27503246
83968,5.7091
83969,-0.6509308
83970,-4.8404727
83971,-1.9028163
83972,-7.0070963
83973,2.1535096
83974,1.7959061
83975,10.66776
83976,2.7604575
83977,-0.7967426
83978,0.16617358
83979,2.3436556
83980,5.851502
83981,-0.47439843
83982,15.9515085
83983,-1.0759854
83984,-6.263519
83985,3.849176
83986,-7.277674
83987,2.2654817
83988,-6.9810357
83989,-6.5838995
83990,-7.1479197
83991,4.808075
83992,6.248269
83993,-2.1909227
83994,-6.174227
83995,0.16451344
83996,1.2790141
83997,-8.413033
83998,-1.0255847
83999,0.04442519
84000,-3.1755986
84001,-0.96082693
84002,18.418123
84003,-2.6042542
84004,2.869636
84005,0.50289
84006,3.8377542
84007,-3.1682243
84008,4.7443
84009,0.6086759
84010,4.9755383
84011,0.30200988
84012,7.861565
84013,-0.15999752
84014,-0.014074504
84015,-3.114854
84016,0.3733374
84017,3.8236654
84018,-5.2057886
84019,14.82835
84020,5.744647
84021,3.172577
84022,-1.1824377
84023,-1.8822677
84024,-1.5624604
84025,-2.3255749
84026,0.55078614
84027,-6.4173546
84028,57.057976
84029,24.915167
84030,-0.8163282
84031,-3.1720953
84032,4.5281935
84033,1.1241233
84034,3.35244
84035,-6.789512
84036,-7.3084874
84037,-4.151375
84038,3.709662
84039,10.604334
84040,-1.1364698
84041,3.004143
84042,-1.1161997
84043,4.933081
84044,-0.5147347
84045,-8.666937
84046,2.0842335
84047,-0.7873023
84048,-2.2226582
84049,8.716057
84050,5.5155063
84051,-1.572968
84052,-8.593488
84053,15.448189
84054,6.6658297
84055,-8.195684
84056,-5.550072
84057,-3.4604802
84058,0.7195906
84059,-5.4711018
84060,15.948282
84061,0.15209943
84062,8.50239
84063,-0.49991626
84064,13.136097
84065,2.0048077
84066,-0.13282365
84067,-5.620826
84068,1.5002699
84069,-0.5656597
84070,2.3399131
84071,1.4172654
84072,4.184467
84073,-3.6195145
84074,-6.0516744
84075,0.5190304
84076,-1.3013759
84077,-2.8972154
84078,1.8617411
84079,-6.5713487
84080,-9.6652355
84081,4.500758
84082,1.4907634
84083,5.100777
84084,3.4619102
84085,-5.72222
84086,2.4984646
84087,3.1223378
84088,-2.9532497
84089,0.7840818
84090,-0.03692013
84091,2.7884636
84092,-0.73021334
84093,-3.29804
84094,-2.0716956
84095,7.6520925
84096,3.7182736
84097,3.5708237
84098,-4.6113605
84099,-3.0682008
84100,1.7302918
84101,1.2386472
84102,2.1198113
84103,-4.9838147
84104,-1.3620732
84105,1.3198495
84106,6.1838784
84107,1.5213904
84108,0.8706665
84109,3.8605561
84110,1.8643398
84111,0.03347999
84112,-2.5640297
84113,-1.808172
84114,-2.4252083
84115,11.91651
84116,1.2820239
84117,2.4436014
84118,-1.8774903
84119,0.94715905
84120,-5.3948536
84121,2.1752825
84122,1.8620312
84123,-2.9458113
84124,15.833054
84125,-10.188457
84126,18.400341
84127,1.1222723
84128,-1.2321692
84129,3.4524372
84130,0.115869254
84131,-5.0569253
84132,6.9107704
84133,1.1447163
84134,1.8671908
84135,-3.939272
84136,-4.634082
84137,-0.6678408
84138,2.9271436
84139,3.406318
84140,-1.6825838
84141,3.5345185
84142,-0.6011546
84143,-7.8948855
84144,2.5000215
84145,-9.140305
84146,-5.101685
84147,2.6071463
84148,-3.242934
84149,5.978049
84150,-7.385261
84151,10.593665
84152,-1.3780828
84153,-0.71885985
84154,10.364178
84155,1.2336255
84156,1.1518817
84157,-3.192172
84158,4.7720637
84159,-3.2628047
84160,-2.534957
84161,5.895433
84162,1.2711697
84163,-5.1905456
84164,-3.8516598
84165,-0.6378941
84166,-4.775993
84167,3.4810288
84168,6.364117
84169,3.665587
84170,-5.8793464
84171,-4.8581314
84172,7.083564
84173,-9.33106
84174,-8.995006
84175,-0.44043845
84176,5.7023263
84177,7.1386986
84178,5.503807
84179,-0.8068909
84180,-5.590263
84181,3.1873722
84182,1.5431719
84183,4.085326
84184,1.6456437
84185,-0.09624547
84186,-0.9038927
84187,3.5510333
84188,3.502176
84189,-4.1281877
84190,3.361185
84191,0.93207514
84192,0.6957278
84193,4.221233
84194,-3.7976122
84195,-1.006923
84196,0.5020993
