id,CO2_working_capacity [mL/g]
83942,-3.681397
83943,0.20295739
83944,-9.244565
83945,-3.6999183
83946,0.84964013
83947,7.934788
83948,3.8422503
83949,-8.319244
83950,-1.8801275
83951,5.2437735
83952,5.089258
83953,12.19072
83954,1.0714922
83955,13.984969
83956,-1.5426856
83957,11.247635
83958,-4.2936144
83959,1.6854409
83960,3.1072693
83961,0.1128338
83962,16.39567
83963,-3.4778242
83964,8.193097
83965,0.5801506
83966,-1.840207
83967,0.7048358
83968,4.5714087
83969,0.4733951
83970,-4.5812235
83971,-1.7165726
83972,-6.128827
83973,3.660739
83974,3.6140375
83975,27.016258
83976,2.7410383
83977,-1.0386535
83978,1.8950622
83979,0.66219693
83980,5.4108415
83981,-1.5008532
83982,26.835184
83983,-2.4063606
83984,-7.491616
83985,4.4279537
83986,-5.64936
83987,3.8840165
83988,-4.747273
83989,-6.846761
83990,-6.7603674
83991,2.1124392
83992,1.4102707
83993,-3.4084744
83994,-7.6942286
83995,-0.7946285
83996,0.93555117
83997,-7.810901
83998,-1.0679942
83999,-0.6121098
84000,-1.7621328
84001,-1.405054
84002,67.4887
84003,-2.3778076
84004,1.971205
84005,-0.17364538
84006,4.451679
84007,-3.9811025
84008,4.0740166
84009,1.4234959
84010,4.623711
84011,2.7548962
84012,4.651558
84013,0.282445
84014,-0.41034007
84015,-3.1415668
84016,-0.7016636
84017,3.8918347
84018,-5.799105
84019,13.743063
84020,3.7394605
84021,1.0997515
84022,-1.6765586
84023,-3.0773454
84024,-3.1432323
84025,-2.5022907
84026,1.8969631
84027,-4.5164037
84028,35.074028
84029,12.712333
84030,-0.78240764
84031,-1.8857666
84032,2.7708173
84033,0.6087537
84034,4.026872
84035,-5.1629505
84036,-6.599015
84037,-4.372927
84038,2.547103
84039,29.594332
84040,0.52294856
84041,2.445559
84042,-1.9112474
84043,6.0929155
84044,-0.3301729
84045,-9.688593
84046,1.5847145
84047,-2.6732712
84048,-3.3058233
84049,10.1328945
84050,1.5119605
84051,0.56291556
84052,-9.342482
84053,17.946478
84054,7.5485954
84055,-7.990107
84056,-4.500654
84057,-2.368116
84058,-0.301759
84059,-4.928632
84060,14.575157
84061,1.212306
84062,7.8559337
84063,-0.60115945
84064,10.753251
84065,3.3103027
84066,-1.1862592
84067,-5.3008876
84068,1.2080724
84069,-0.5927206
84070,1.9606513
84071,2.2273557
84072,3.9886174
84073,-1.8394166
84074,-4.6146135
84075,0.16198695
84076,-3.438045
84077,-2.804913
84078,2.2919512
84079,-5.9993176
84080,-12.802413
84081,3.975596
84082,1.109491
84083,5.855717
84084,0.4063064
84085,-4.38519
84086,1.8886583
84087,3.6649313
84088,-2.4794717
84089,0.42460287
84090,-0.8200127
84091,2.8022208
84092,-0.5043013
84093,-5.078003
84094,-0.5636939
84095,8.467726
84096,4.0054526
84097,2.9929605
84098,-4.1812973
84099,-3.401667
84100,2.0941582
84101,-1.6311373
84102,1.2634627
84103,-3.3611941
84104,-2.4052038
84105,0.07130164
84106,6.256708
84107,1.4117084
84108,-0.7671282
84109,4.62278
84110,1.3406929
84111,0.7523012
84112,-1.2343527
84113,0.08779299
84114,-3.8738933
84115,12.402479
84116,1.2932652
84117,1.4084691
84118,1.0270289
84119,0.4328105
84120,-5.1793704
84121,2.3712225
84122,-0.30063438
84123,-3.7003975
84124,13.921268
84125,-13.6407585
84126,6.568353
84127,0.17054617
84128,-1.0933732
84129,3.3983526
84130,-0.792601
84131,-4.7746644
84132,5.9485316
84133,0.9457542
84134,0.58492774
84135,-3.5266042
84136,-3.4623327
84137,-0.5848696
84138,3.4421515
84139,2.3016891
84140,-4.053859
84141,5.77278
84142,-1.7370433
84143,-8.510674
84144,0.2691093
84145,-8.69074
84146,-5.1541405
84147,3.135087
84148,-4.551159
84149,5.9706683
84150,-6.7624383
84151,12.509658
84152,-1.4162041
84153,-0.2711357
84154,10.056764
84155,0.19380319
84156,-0.29309034
84157,-2.7896762
84158,4.5384464
84159,-1.9363941
84160,-2.3813386
84161,5.410719
84162,-0.42791438
84163,-4.630473
84164,-4.739936
84165,-1.1882449
84166,-3.4997258
84167,2.779099
84168,4.08452
84169,4.0758057
84170,-5.1077724
84171,-5.0156336
84172,4.6024594
84173,-10.173715
84174,-8.938197
84175,0.5619956
84176,7.127973
84177,6.7293963
84178,4.385217
84179,-1.2434078
84180,-4.934508
84181,2.7593608
84182,0.17920184
84183,3.9485512
84184,2.9141016
84185,-0.69088733
84186,-2.106697
84187,4.1336226
84188,4.6562896
84189,-3.172885
84190,1.9010956
84191,0.65478015
84192,-0.99776113
84193,4.91209
84194,-3.6161914
84195,-0.685006
84196,0.82857215
84197,0.3358649
84198,-1.2794706
84199,3.4812102
84200,2.359528
84201,-9.164762
84202,2.4025812
84203,-6.2078204
84204,-5.108277
84205,0.7313976
84206,1.6908556
84207,1.1319082
84208,0.33534968
84209,-1.645445
84210,11.143659
84211,1.3026767
84212,-0.77859545
84213,-0.855978
84214,-4.078502
84215,2.0954518
84216,0.45890856
84217,1.0770471
84218,4.1010575
84219,0.66310054
84220,3.0729733
84221,-9.738646
84222,1.168197
84223,-1.2713083
84224,-4.7725854
84225,4.385699
84226,0.17145193
84227,-0.21603835
84228,-2.640307
84229,0.64531404
84230,-0.27318227
84231,4.8886166
84232,-1.5470294
84233,4.548231
84234,-2.2441297
84235,-10.7780285
84236,-2.7012758
84237,2.1440535
84238,-0.22649038
84239,-2.3182106
84240,-0.0007786751
84241,-7.6973386
84242,-4.6082087
84243,1.7596192
84244,3.358563
84245,9.501566
84246,0.8803618
84247,0.04093671
84248,-4.7144384
84249,-13.510317
84250,-3.8534684
84251,2.5929303
84252,3.038807
84253,7.4645905
84254,5.742273
84255,4.518988
84256,-1.9675349
84257,-1.8598651
84258,16.551136
84259,4.860698
84260,20.048767
84261,-1.5264751
84262,-2.8638573
84263,3.3229442
84264,-5.668294
84265,0.6938895
84266,6.770396
84267,-2.5027585
84268,4.9578476
84269,7.8937864
84270,-1.5510336
84271,2.3362637
84272,-5.3631134
84273,-9.94883
84274,-2.9813757
84275,2.211278
84276,4.3633323
84277,0.47570324
84278,0.25195503
84279,-0.11544824
84280,-2.6950755
84281,45.76656
84282,0.00080513954
84283,2.3537412
84284,-4.9457107
84285,3.4712324
84286,13.790099
84287,2.49901
84288,3.6590157
84289,-6.0064473
84290,4.7319484
84291,6.0609355
84292,-1.0873362
84293,2.242211
84294,-3.1811752
84295,4.8245797
84296,0.061853647
84297,-0.53809
84298,-2.1365056
84299,4.5047235
84300,-0.41442132
84301,0.67441726
84302,1.2247304
84303,-2.084103
84304,1.1228786
84305,0.8083116
84306,-8.722523
84307,-2.6660614
84308,-2.4570408
84309,4.8588686
84310,10.858308
84311,15.030044
84312,3.4155283
84313,1.7608876
84314,-3.2366161
84315,64.34351
84316,-1.8403565
84317,5.3922825
84318,2.727889
84319,-3.8962407
84320,-1.8618056
84321,-5.016942
84322,-3.0997605
84323,-2.920206
84324,5.317402
84325,-6.5978045
84326,-1.1079365
84327,-3.8386416
84328,-1.6009637
84329,1.5316708
84330,-2.4604259
84331,6.8080053
84332,-12.558645
84333,3.4999585
84334,-1.7128972
84335,-1.8249952
84336,0.760365
84337,5.7889204
84338,-5.1194
84339,52.064568
84340,3.2971287
84341,-6.056261
84342,-10.786403
84343,2.5949414
84344,0.3541987
84345,-10.873882
84346,-3.6005306
84347,-5.4040484
84348,2.5037613
84349,8.965578
84350,15.546826
84351,-2.1385393
84352,-1.288613
84353,2.6964602
84354,-1.9477583
84355,2.1205542
84356,-1.7465338
84357,-0.61294425
84358,-0.5707133
84359,9.106209
84360,-14.567092
84361,-13.889869
84362,6.465865
84363,5.1812778
84364,-1.7031068
84365,0.3748579
84366,6.992341
84367,0.5422108
84368,-4.78685
84369,9.194044
84370,-0.8875501
84371,-2.4526048
84372,3.9008284
84373,-1.2340881
84374,-1.3674055
84375,15.183464
84376,4.1678805
84377,-1.5644759
84378,-3.1638126
84379,-1.2204474
84380,-7.35294
84381,6.517941
84382,6.97553
84383,1.2552612
84384,6.6405573
84385,3.9053044
84386,-10.97961
84387,-3.2942948
84388,2.1294208
84389,0.75656104
84390,2.5225797
84391,-5.5288997
84392,-2.288848
84393,2.814324
84394,-1.1651665
84395,-2.7713747
84396,3.8119297
84397,3.3068194
84398,1.2238759
84399,-4.373348
84400,-1.9397892
84401,1.8886819
84402,2.568223
84403,-6.6122994
84404,6.0937476
84405,1.634671
84406,-9.570268
84407,-7.6394067
84408,-7.3131995
84409,1.8926308
84410,0.67805755
84411,3.6040215
84412,6.74723
84413,-4.503531
84414,0.40371937
84415,-12.957112
84416,1.8140979
84417,3.5404544
84418,2.190804
84419,-0.39407384
84420,2.2140222
84421,-3.940782
84422,-2.331687
84423,0.26798272
84424,-0.1613133
84425,0.13768196
84426,3.29908
84427,2.8981442
84428,49.313526
84429,-9.98905
84430,-1.8274814
84431,4.0769205
84432,0.88118863
84433,-0.5508504
84434,10.290531
84435,-4.653773
84436,-1.028165
84437,-2.9441066
84438,61.830093
84439,0.8008348
84440,2.7876704
84441,7.055861
84442,-3.4488378
84443,-2.7002082
84444,0.16560471
84445,-3.1764264
84446,1.9036663
84447,0.4071911
84448,-1.6562692
84449,0.72074485
84450,-1.4270178
84451,-6.5992584
84452,-0.59216774
84453,8.327963
84454,-1.0017141
84455,2.3009093
84456,5.7721844
84457,7.4159474
84458,7.0957704
84459,0.045740247
84460,-7.300675
84461,-2.502379
84462,10.0833845
84463,-11.8584385
84464,1.8449767
84465,-5.781669
84466,-7.1057315
84467,-4.121733
84468,-4.466353
84469,15.882294
84470,2.732758
84471,3.6699862
84472,-12.017319
84473,-1.8839737
84474,-1.7594725
84475,1.6725161
84476,-6.7072964
84477,-1.8600484
84478,3.026207
84479,6.553732
84480,-0.6200187
84481,-0.32279944
84482,-0.53442633
84483,38.080677
84484,0.4080218
84485,5.455071
84486,-9.775155
84487,-2.9244008
84488,8.251843
84489,1.5814605
84490,4.0321474
84491,-1.4461216
84492,-3.8457031
84493,1.1247901
84494,-5.0641985
84495,-1.7488855
84496,2.0135157
84497,5.6305065
84498,-2.5952
84499,-3.7979321
84500,-1.2068793
84501,52.026726
84502,0.90784675
84503,-2.3844695
84504,0.011082053
84505,-5.8298435
84506,0.3370872
84507,-1.4510938
84508,8.449308
84509,0.85294104
84510,-0.36766398
84511,1.1030557
84512,-2.676918
84513,40.888073
84514,6.335927
84515,6.1723757
84516,6.1489253
84517,-3.6647496
84518,-11.946344
84519,-1.6596261
84520,3.1941361
84521,1.2007827
84522,-1.4069372
84523,0.68599904
84524,1.7787367
84525,2.6713252
84526,-4.5683627
84527,-2.84791
84528,-1.8197266
84529,-2.8849897
84530,2.8926969
84531,-1.532524
84532,-3.6001043
84533,10.332752
84534,-0.96727717
84535,5.458351
84536,-1.5386735
84537,-5.937929
84538,0.60678625
84539,-0.76755154
84540,-0.50832343
84541,1.4782773
84542,-6.096969
84543,-1.4078828
84544,1.04852
84545,5.0260496
84546,-0.24857974
84547,-3.6781077
84548,-13.091766
84549,-2.1241407
84550,2.6311617
84551,2.6299698
84552,3.018198
84553,2.1178217
84554,5.321878
84555,1.2932483
84556,-0.699793
84557,1.3232304
84558,-3.800355
84559,-7.7577844
84560,-3.0046792
84561,-3.7813697
84562,-0.3175032
84563,-3.9307494
84564,5.6310234
84565,1.3906661
84566,-3.885985
84567,-1.2646533
84568,-2.063243
84569,-3.4158578
84570,3.4286304
84571,-12.5607815
84572,2.1879807
84573,14.041478
84574,2.2728698
84575,0.5757715
84576,0.69872195
84577,1.3703008
84578,17.493025
84579,-1.9610893
84580,8.850168
84581,5.890747
84582,14.640649
84583,-14.190563
84584,-1.9996563
84585,0.87463
84586,6.8237305
84587,-8.576529
84588,12.436341
84589,-5.2423425
84590,-1.5979432
84591,0.30868423
84592,4.2778373
84593,2.634908
84594,0.34009933
84595,-3.7989497
84596,-1.7894915
84597,0.93557966
84598,0.2745419
84599,1.8990932
84600,10.63979
84601,-4.5395846
84602,-2.078888
84603,4.0816746
84604,-5.355474
84605,-3.0968142
84606,3.506915
84607,-1.7942742
84608,-1.1916543
84609,-5.1280084
84610,4.900242
84611,-0.34086168
84612,-2.3109603
84613,-3.4467144
84614,2.6534271
84615,-3.3442688
84616,0.7948588
84617,5.7876267
84618,11.283016
84619,2.983704
84620,-1.9650222
84621,-1.4346749
84622,-5.435415
84623,-0.9800893
84624,61.084904
84625,1.2882166
84626,-6.791038
84627,8.084612
84628,5.487949
84629,-2.179553
84630,6.259759
84631,-4.067236
84632,6.197334
84633,-2.8712158
84634,-3.32519
84635,-9.819237
84636,-5.6804094
84637,19.013905
84638,-2.0420794
84639,4.981669
84640,3.0535815
84641,-6.3529725
84642,-1.2465194
84643,-5.8942847
84644,0.038706183
84645,-6.2653813
84646,1.0691177
84647,4.443509
84648,1.3394463
84649,1.6660235
84650,-1.7616357
84651,0.027095437
84652,-0.93367326
84653,-0.73045015
84654,-7.76823
84655,0.0666275
84656,-0.16611695
84657,6.9407406
84658,-3.7686658
84659,-2.390739
84660,1.714256
84661,-3.2576647
84662,-0.4773618
84663,5.4776936
84664,2.338809
84665,-1.0410029
84666,-2.0553474
84667,2.8526902
84668,4.688652
84669,4.77572
84670,0.7361185
84671,2.1092448
84672,-3.2413383
84673,-1.44914
84674,-0.09431875
84675,-0.39060712
84676,-1.915845
84677,80.4595
84678,5.8238063
84679,1.2021313
84680,0.5206608
84681,3.4367619
84682,-1.3240253
84683,5.3822722
84684,10.925199
84685,-6.0028405
84686,-3.2911463
84687,-3.2706447
84688,2.0423412
84689,0.011912227
84690,4.2343745
84691,5.175504
84692,3.5603094
84693,2.466051
84694,-1.1129669
84695,1.1441704
84696,-6.1079698
84697,2.1387472
84698,4.498847
84699,-0.12451053
84700,1.0056566
84701,-6.445349
84702,-5.375046
84703,3.3185596
84704,0.02493465
84705,-3.9245238
84706,-10.344531
84707,3.0410118
84708,14.312242
84709,-1.469567
84710,-4.935463
84711,3.061334
84712,0.8729584
84713,-1.9185473
84714,3.6472783
84715,-0.56296253
84716,0.84077114
84717,1.7948822
84718,-0.2113092
84719,-5.845372
84720,3.0607023
84721,0.6277539
84722,-0.31430113
84723,-0.4823327
84724,-7.902161
84725,-0.6018081
84726,9.42198
84727,0.16215241
84728,-1.0315329
84729,1.4920186
84730,-0.7122439
84731,4.513846
84732,0.39203262
84733,-4.013752
84734,61.088123
84735,5.9257474
84736,0.24149686
84737,-2.298872
84738,13.893057
84739,0.19646347
84740,-3.0745888
84741,14.133938
84742,3.6661625
84743,3.7566457
84744,-0.17532039
84745,-3.0091205
84746,0.5959301
84747,12.812214
84748,0.16662514
84749,-5.7457776
84750,1.7891531
84751,-5.1170707
84752,3.639401
84753,-0.87324727
84754,-4.6922026
84755,-9.49219
84756,2.2985506
84757,-3.2061443
84758,48.879536
84759,-2.0391479
84760,12.014048
84761,1.386272
84762,-1.1622828
84763,-8.749164
84764,-3.5788832
84765,0.85590744
84766,-3.9206161
84767,4.606997
84768,3.771124
84769,5.436955
84770,4.4372554
84771,2.9041448
84772,3.517099
84773,3.8003478
84774,-3.5156226
84775,1.5859175
84776,0.7651479
84777,6.7533255
84778,-4.4103847
84779,4.3578672
84780,-1.2679926
84781,3.258665
84782,-3.9728055
84783,-5.430056
84784,3.8768501
84785,0.7589914
84786,1.0075363
84787,-5.489851
84788,-9.691674
84789,-3.991527
84790,1.5584193
84791,-2.096724
84792,2.5690818
84793,-2.728139
84794,2.7714658
84795,5.684933
84796,2.946943
84797,5.484654
84798,2.548512
84799,-1.320547
84800,5.265425
84801,-4.5183187
84802,-3.0540376
84803,2.6467419
84804,-1.3143669
84805,7.669333
84806,2.4490123
84807,9.937454
84808,0.8214286
84809,10.289316
84810,1.2172949
84811,-4.670174
84812,4.4473696
84813,1.3508635
84814,0.49386632
84815,2.7640975
84816,-0.4323982
84817,5.216085
84818,4.735792
84819,-0.61921
84820,-0.47250724
84821,8.955246
84822,0.013296485
84823,0.5411211
84824,-0.20649338
84825,6.6290913
84826,-2.2250466
84827,3.7381082
84828,-0.61146295
84829,6.9730005
84830,6.357683
84831,2.812901
84832,9.081397
84833,-1.8781699
84834,-2.5530543
84835,-10.268189
84836,-7.722634
84837,1.45371
84838,6.911208
84839,1.6823094
84840,-8.023852
84841,-5.803499
84842,-2.0998573
84843,-0.36988735
84844,-2.1305876
84845,2.9335287
84846,10.835421
84847,2.4522917
84848,14.51773
84849,-4.6489153
84850,4.669159
84851,-2.2794414
84852,6.002792
84853,-0.37133515
84854,1.6804984
84855,-3.9807162
84856,0.43399507
84857,-4.956529
84858,73.27575
84859,-0.43285167
84860,-1.2011815
84861,-1.1734899
84862,3.0209417
84863,-2.9587283
84864,-3.9674015
84865,49.597977
84866,-3.2934813
84867,7.7864847
84868,-0.3989551
84869,-5.349498
84870,77.69945
84871,-2.7087078
84872,-4.8393955
84873,0.6440165
84874,-3.5910888
84875,8.879051
84876,13.770974
84877,-7.9026923
84878,4.8779726
84879,-0.5736959
84880,-1.0575854
84881,-3.5142632
84882,-2.2141628
84883,2.3798523
84884,3.5861287
84885,-5.896711
84886,-0.40943253
84887,-0.86544406
84888,8.385414
84889,39.11764
84890,4.8349743
84891,-5.967179
84892,10.588167
84893,6.038683
84894,4.8570275
84895,-3.5575786
84896,2.1344824
84897,-10.071295
84898,1.4713567
84899,3.0710034
84900,11.33533
84901,-0.18228137
84902,2.8111048
84903,43.311646
84904,-3.947332
84905,-0.15726459
84906,4.018947
84907,-2.1829667
84908,-3.1993008
84909,-0.19948459
84910,-1.4586052
84911,3.3056865
84912,0.4230941
84913,4.1742754
84914,-4.058066
84915,5.056888
84916,3.4608417
84917,3.981504
84918,1.0448761
84919,-2.1477628
84920,10.065232
84921,9.763613
84922,4.7887774
84923,-7.2462907
84924,-5.86625
84925,4.4591355
84926,1.4791086
84927,-1.6416146
84928,-0.04150045
84929,3.7671876
84930,0.78907984
84931,5.069705
84932,7.563371
84933,-6.3222904
84934,0.4920559
84935,-8.8569975
84936,-3.0813818
84937,1.3116825
84938,-1.3442045
84939,5.0349717
84940,4.6997766
84941,0.44636005
84942,1.9713204
84943,3.8547177
84944,-8.161615
84945,-3.0025077
84946,4.7032685
84947,2.3125134
84948,7.7094035
84949,-3.4983196
84950,-1.1851004
84951,-3.416544
84952,1.7846324
84953,-1.4772846
84954,1.0724249
84955,-3.854762
84956,11.3104515
84957,87.22547
84958,-5.9416966
84959,-1.7870246
84960,-5.9421797
84961,0.50156283
84962,4.1317124
84963,-12.954786
84964,0.26965994
84965,0.55187416
84966,5.4031396
84967,2.5046015
84968,1.0186652
84969,3.2938342
84970,-0.14852071
84971,-0.54968345
84972,-4.573805
84973,-2.158259
84974,-4.566042
84975,0.68468267
84976,5.3894286
84977,-5.109193
84978,2.004322
84979,-5.764265
84980,0.83063996
84981,5.489832
84982,-4.1985106
84983,-2.1900558
84984,-0.23281443
84985,-1.2445298
84986,-1.0308005
84987,5.7767825
84988,6.746721
84989,-3.950829
84990,1.5067302
84991,-4.2865605
84992,-0.80609715
84993,1.6702238
84994,3.0259972
84995,3.9149122
84996,-2.3301191
84997,-5.9614596
84998,-1.6810523
84999,7.987564
85000,3.011217
85001,0.013407707
85002,4.0343795
85003,-1.3328408
85004,-3.1311383
85005,-4.5516505
85006,-3.5193968
85007,-0.9272332
85008,-1.1574723
85009,-0.25821376
85010,2.7580183
85011,-2.0371423
85012,-6.241077
85013,-3.4163232
85014,-4.204968
85015,-1.9208237
85016,-1.6884931
85017,51.1939
85018,-2.812347
85019,-3.0528069
85020,-3.6313896
85021,15.298458
85022,17.516758
85023,5.758764
85024,-0.36287057
85025,1.3384128
85026,-0.6737648
85027,2.2981594
85028,3.789897
85029,-4.4071527
85030,-8.429186
85031,20.485788
85032,14.972681
85033,-5.8583117
85034,0.7245971
85035,-0.0020608902
85036,4.856883
85037,1.0061995
85038,-0.74293697
85039,-8.898126
85040,-2.7355762
85041,1.9859734
85042,-5.360548
85043,-3.847506
85044,5.5430827
85045,-1.0178648
85046,-2.0208364
85047,-3.2874146
85048,-2.8972135
85049,-1.534567
85050,0.35346442
85051,4.269095
85052,-0.70748436
85053,5.2221813
85054,-2.9213252
85055,-0.120501876
85056,12.540042
85057,2.8060808
85058,0.7106451
85059,7.711557
85060,3.5051355
85061,4.6572866
85062,-1.5082132
85063,4.9681797
85064,-1.8581072
85065,0.5631611
85066,-1.5398954
85067,3.39322
85068,2.7982626
85069,-2.6778226
85070,5.9390416
85071,0.25166708
85072,-6.8179526
85073,-2.6991034
85074,3.3997927
85075,-3.7774425
85076,-0.67657804
85077,1.5994902
85078,-12.18749
85079,3.3049788
85080,-1.891045
85081,-1.3434933
85082,-4.430248
85083,0.13093948
85084,-1.0628694
85085,-1.5108284
