id,CO2_working_capacity [mL/g]
83190,61.152786
83191,63.537918
83192,101.39215
83193,125.99183
83194,62.22997
83195,65.89444
83196,75.31204
83197,-1.3255624
83198,-4.321782
83199,-5.923359
83200,-4.399101
83201,76.68558
83202,68.312935
83203,102.60705
83204,70.183426
83205,114.38734
83206,87.74851
83207,74.61793
83208,87.81584
83209,195.42638
83210,89.30056
83211,-2.483213
83212,-5.1782556
83213,1.8835061
83214,-3.3467503
83215,-6.448906
83216,103.572685
83217,91.29791
83218,58.78183
83219,78.73742
83220,88.72899
83221,71.72951
83222,72.3528
83223,60.460846
83224,84.64706
83225,71.10431
83226,65.25275
83227,94.70684
83228,65.281334
83229,67.008835
83230,71.55742
83231,162.42711
83232,174.2479
83233,126.24497
83234,75.146286
83235,3.7014298
83236,69.73472
83237,73.71802
83238,58.076836
83239,66.840195
83240,11.13458
83241,-9.556524
83242,-8.224874
83243,79.6729
83244,70.63127
83245,63.305447
83246,75.06222
83247,58.32961
83248,66.23563
83249,-3.357431
83250,1.7999458
83251,-9.516878
83252,72.851494
83253,215.85208
83254,66.035774
83255,159.37286
83256,136.03958
83257,209.65846
83258,76.777534
83259,221.88461
83260,114.007355
83261,80.44478
83262,7.0012946
83263,5.6311665
83264,5.0154085
83265,2.4233742
83266,88.72643
83267,91.884125
83268,128.22572
83269,87.63372
83270,116.485176
83271,97.65885
83272,102.63085
83273,93.22796
83274,177.23586
83275,113.8904
83276,66.40741
83277,142.07385
83278,123.33081
83279,140.64635
83280,181.51381
83281,88.119385
83282,83.14583
83283,246.25333
83284,6.7215815
83285,78.754074
83286,75.430534
83287,89.02049
83288,62.29766
83289,75.84072
83290,78.65828
83291,212.8234
83292,186.99886
83293,151.57521
83294,156.96782
83295,144.54807
83296,118.16823
83297,115.55823
83298,124.16879
83299,133.29318
83300,135.61478
83301,74.96427
83302,81.89745
83303,143.17786
83304,82.04647
83305,244.38618
83306,74.08789
83307,107.9589
83308,111.499054
83309,103.25826
83310,94.38344
83311,94.26577
83312,74.73591
83313,78.42963
83314,122.954346
83315,77.977425
83316,255.16617
83317,100.80008
83318,145.02618
83319,91.74071
83320,122.998116
83321,129.49196
83322,116.15701
83323,96.56687
83324,0.7454537
83325,210.19753
83326,167.40201
83327,78.36444
83328,290.10178
83329,109.91549
83330,116.38401
83331,84.78257
83332,183.32568
83333,166.96764
83334,112.0258
83335,75.505714
83336,119.164734
83337,134.72318
83338,199.84918
83339,73.71758
83340,105.52856
83341,105.05782
83342,118.345406
83343,177.90059
83344,82.292435
83345,119.711006
83346,133.02292
83347,158.86697
83348,112.54781
83349,194.55391
83350,123.501465
83351,153.70103
83352,91.660904
83353,97.90026
83354,226.22194
83355,75.49885
83356,76.56986
83357,271.09033
83358,87.12989
83359,88.64987
83360,105.38365
83361,70.854126
83362,91.897224
83363,114.04412
83364,85.179344
83365,78.3709
83366,113.48921
83367,83.82442
83368,164.20007
83369,79.59958
83370,111.024414
83371,131.19484
83372,107.27248
83373,112.6877
83374,97.642136
83375,74.82034
83376,105.51924
83377,58.26022
83378,74.6952
83379,85.24582
83380,113.02317
83381,102.21968
83382,53.50299
83383,75.07233
83384,57.685802
83385,-4.535027
83386,-0.46994007
83387,-3.155725
83388,-5.4587007
83389,1.6395845
83390,-1.3266147
83391,178.04144
83392,53.20455
83393,82.461876
83394,107.08978
83395,142.06082
83396,84.30258
83397,98.65646
83398,92.995056
83399,-2.10463
83400,91.70867
83401,0.19201362
83402,-2.4661336
83403,62.794548
83404,78.157074
83405,59.707485
83406,73.67513
83407,70.11809
83408,56.006767
83409,62.24304
83410,55.844498
83411,64.81031
83412,63.145874
83413,176.23888
83414,74.02631
83415,61.468834
83416,60.966015
83417,49.6825
83418,57.468437
83419,241.95569
83420,64.07533
83421,63.704575
83422,-8.994204
83423,-1.8689197
83424,61.42216
83425,66.873116
83426,82.264114
83427,70.24452
83428,60.66082
83429,60.497192
83430,67.0434
83431,202.48775
83432,63.627407
83433,140.51027
83434,99.973175
83435,92.303215
83436,101.0825
83437,61.186375
83438,158.369
83439,-4.3212733
83440,2.282113
83441,-2.8325539
83442,-5.6440024
83443,6.34399
83444,63.45266
83445,134.045
83446,70.842255
83447,302.4324
83448,94.84048
83449,145.05487
83450,111.67586
83451,85.60111
83452,6.2514396
83453,-3.7900996
83454,3.7508974
83455,-1.2839612
83456,61.522724
83457,72.15403
83458,182.32124
83459,70.438896
83460,84.49175
83461,71.771286
83462,70.953064
83463,95.48095
83464,82.89474
83465,96.36711
83466,74.59174
83467,62.787964
83468,4.9318194
83469,-0.08029866
83470,-1.7888664
83471,-1.2135822
83472,195.20279
83473,264.6745
83474,285.2357
83475,225.96384
83476,129.12727
83477,271.97583
83478,174.54272
83479,203.11478
83480,120.88726
83481,142.437
83482,203.2381
83483,281.52374
83484,134.9685
83485,127.87019
83486,97.42599
83487,66.74411
83488,79.1939
83489,1.7053283
83490,0.7935951
83491,0.73084605
83492,162.38057
83493,111.15156
83494,236.96848
83495,154.68666
83496,177.6016
83497,124.900764
83498,131.72612
83499,131.78871
83500,125.31275
83501,184.25116
83502,142.12361
83503,124.45602
83504,140.39201
83505,117.46351
83506,181.32214
83507,75.03741
83508,115.15761
83509,107.70759
83510,142.21524
83511,219.47377
83512,116.54713
83513,132.61693
83514,83.81883
83515,137.60591
83516,204.2495
83517,115.48063
83518,133.26187
83519,175.3399
83520,221.54533
83521,220.20493
83522,135.35951
83523,168.53218
83524,183.44339
83525,149.04015
83526,183.43912
83527,279.65915
83528,133.05666
83529,171.03006
83530,64.67714
83531,211.31345
83532,151.82584
83533,237.31755
83534,176.63869
83535,173.31279
83536,289.42902
83537,221.02849
83538,132.369
83539,96.04252
83540,280.74014
83541,166.5829
83542,185.29346
83543,187.89694
83544,82.420906
83545,65.89683
83546,69.21309
83547,2.8129265
83548,-3.1409945
83549,69.92926
83550,62.77389
83551,74.07889
83552,0.6290082
83553,183.9087
83554,268.554
83555,180.3347
83556,170.833
83557,115.59788
83558,179.95747
83559,317.0573
83560,141.99544
83561,102.70767
83562,220.21599
83563,244.1275
83564,241.83574
83565,260.2605
83566,189.2896
83567,195.62408
83568,152.95288
83569,248.37796
83570,1.1622422
83571,94.23434
83572,85.415306
83573,163.0803
83574,117.96433
83575,149.20056
83576,83.960266
83577,105.78519
83578,79.02432
83579,98.266525
83580,163.6233
83581,106.69751
83582,172.97192
83583,72.034
83584,60.351902
83585,251.54929
83586,85.30878
83587,87.34106
83588,51.268784
83589,-0.9610256
83590,-3.1391435
83591,-5.209256
83592,60.068317
83593,115.4359
83594,73.721855
83595,97.366066
83596,72.33958
83597,65.405106
83598,107.66564
83599,73.84474
83600,94.68289
83601,103.83461
83602,62.73707
83603,123.12379
83604,115.55493
83605,75.899155
83606,85.029915
83607,89.046936
83608,-1.9656426
83609,1.4615344
83610,-1.4647061
83611,130.10419
83612,83.769104
83613,80.31799
83614,-1.1365212
83615,-0.069394946
83616,-2.2071505
83617,-1.3184372
83618,3.0230756
83619,70.63506
83620,80.100716
83621,2.4597125
83622,-8.99849
83623,1.1962742
83624,0.85042095
83625,59.91223
83626,60.844696
83627,-4.022651
83628,104.455315
83629,101.75602
83630,81.167725
83631,74.81714
83632,116.69014
83633,132.37445
83634,58.30884
83635,70.33375
83636,-0.5873157
83637,-1.1142508
83638,63.71226
83639,-6.9859786
83640,2.2241695
83641,106.9319
83642,86.95914
83643,100.82686
83644,83.24822
83645,83.10733
83646,112.776665
83647,89.818405
83648,126.20333
83649,89.77194
83650,92.63502
83651,58.25431
83652,73.36282
83653,96.715805
83654,76.04229
83655,101.75156
83656,86.02274
83657,75.74462
83658,65.1499
83659,73.501205
83660,74.93573
83661,86.01415
83662,86.066986
83663,82.82287
83664,83.94956
83665,90.938095
83666,95.071945
83667,79.105965
83668,81.22503
83669,128.78162
83670,-4.7660837
83671,103.59969
83672,93.34184
83673,95.11597
83674,85.252426
83675,49.309914
83676,70.15603
83677,56.022083
83678,82.43774
83679,89.205605
83680,62.940903
83681,51.241234
83682,131.60065
83683,149.04228
83684,2.816306
83685,5.2903194
83686,113.405525
83687,151.06587
83688,83.29071
83689,101.4133
83690,72.56485
83691,76.084145
83692,89.34817
83693,109.50676
83694,71.8233
83695,78.39019
83696,84.96707
83697,77.53768
83698,87.17557
83699,115.38031
83700,97.7006
83701,90.647
83702,75.88821
83703,90.025154
83704,105.20262
83705,72.074104
83706,76.915115
83707,84.04171
83708,105.327995
83709,63.159035
83710,0.28830558
83711,240.00845
83712,76.70509
83713,50.803127
83714,135.73137
83715,117.5158
83716,217.51485
83717,122.4782
83718,93.782036
83719,54.951077
83720,79.81341
83721,66.83802
83722,70.66205
83723,54.685364
83724,59.35809
83725,65.09056
83726,48.077248
83727,52.35287
83728,56.63579
83729,58.34539
83730,78.35778
83731,94.789795
83732,63.405582
83733,71.44417
83734,86.29608
83735,84.75296
83736,191.79591
83737,58.77937
83738,51.669094
83739,84.93563
83740,53.414387
83741,80.12575
83742,52.374977
83743,85.729485
83744,137.67577
83745,60.38007
83746,213.75542
83747,63.02819
83748,124.277214
83749,34.943657
83750,280.31787
83751,222.22939
83752,267.711
83753,120.06516
83754,217.14247
83755,266.71002
83756,230.32558
83757,222.05305
83758,303.9843
83759,185.91864
83760,210.78525
83761,335.37866
83762,232.73294
83763,211.0622
83764,223.80489
83765,167.56888
83766,206.25404
83767,67.289986
83768,230.57982
83769,136.07167
83770,192.67836
83771,84.16397
83772,6.039442
83773,14.22074
83774,72.31119
83775,85.71698
83776,12.644042
83777,143.47787
83778,3.4555583
83779,38.607277
83780,4.324338
83781,134.99065
83782,132.0948
83783,190.52623
83784,131.63203
83785,176.55142
83786,97.027214
83787,76.04756
83788,105.83357
83789,123.67032
83790,69.687454
83791,81.71793
83792,103.32896
83793,79.47452
83794,63.030304
83795,88.66322
83796,110.160324
83797,93.11281
83798,83.49216
83799,65.803375
83800,66.43191
83801,68.53605
83802,125.13529
83803,81.17987
83804,84.37289
83805,82.93189
83806,81.32283
83807,121.590485
83808,74.21815
83809,88.360306
83810,62.38405
83811,6.907446
83812,1.224793
83813,139.35146
83814,80.825516
83815,87.16949
83816,86.327866
83817,102.63607
83818,102.94929
83819,108.127846
83820,85.24785
83821,91.13293
83822,129.23595
83823,84.06238
83824,91.37172
83825,80.36628
83826,72.47913
83827,93.83335
83828,88.03928
83829,113.010086
83830,86.843925
83831,72.66506
83832,135.60194
83833,111.475716
83834,82.02307
83835,101.99011
83836,93.15641
83837,85.365135
83838,85.88226
83839,64.38465
83840,152.58228
83841,87.17667
83842,62.03383
83843,69.302475
83844,112.23452
83845,122.20277
83846,76.11361
83847,74.33059
83848,112.04793
83849,92.98659
83850,78.99967
83851,97.42048
83852,197.19708
83853,84.91108
83854,92.71717
83855,94.769806
83856,111.94021
83857,90.457146
83858,103.42718
83859,92.759346
83860,70.833694
83861,91.1946
83862,148.58057
83863,181.68184
83864,113.80204
83865,142.21465
83866,210.07271
83867,190.1268
83868,75.92011
83869,72.27921
83870,86.01398
83871,124.068405
83872,3.0121872
83873,1.2581798
83874,6.324757
83875,2.0357046
83876,5.0909805
83877,8.023771
83878,3.6243281
83879,1.5924082
83880,3.2615104
83881,1.4404771
83882,5.7536874
83883,1.9239669
83884,82.270454
83885,87.58424
83886,75.51499
83887,77.99587
83888,76.30945
83889,77.494865
83890,94.059326
83891,4.1237144
83892,2.3207219
83893,0.1864301
83894,1.5352578
83895,0.9284067
83896,0.6878976
83897,0.90347075
83898,3.1804657
83899,8.283167
83900,5.367776
83901,157.21516
83902,72.129135
83903,66.66102
83904,155.33736
83905,67.08474
83906,65.95265
83907,77.013504
83908,75.00015
83909,96.91682
83910,56.62642
83911,67.14069
83912,88.665726
83913,67.36607
83914,114.62696
83915,102.929184
83916,73.739
83917,75.77084
83918,74.29636
83919,56.862183
83920,78.115265
83921,57.58136
83922,60.599854
83923,62.4219
83924,114.0909
83925,84.69005
83926,105.17855
83927,72.12565
83928,179.64404
83929,70.544235
83930,119.563416
83931,154.98636
83932,66.533005
83933,79.82298
83934,77.87649
83935,86.99463
83936,227.13492
83937,61.008423
83938,102.90623
83939,82.828766
83940,177.80379
83941,72.776436
83942,127.446175
83943,118.04873
83944,147.36662
83945,213.96431
83946,139.33618
83947,73.17907
83948,146.56996
83949,62.09557
83950,-2.7246494
83951,3.1657386
83952,1.5927072
83953,146.77194
83954,77.53792
83955,73.92848
83956,99.68156
83957,81.68303
83958,82.80938
83959,70.87413
83960,128.83011
83961,81.21266
83962,72.47175
83963,83.08653
83964,73.90306
83965,111.50605
83966,83.03989
83967,81.297325
83968,68.794785
83969,93.302605
83970,86.00005
83971,79.997894
83972,92.669395
83973,79.810486
83974,97.586525
83975,87.01368
83976,89.41223
83977,87.191505
83978,102.9756
83979,80.073875
83980,73.84318
83981,78.50959
83982,78.553246
83983,101.906456
83984,96.543785
83985,80.567924
83986,77.20924
83987,91.05588
83988,89.26288
83989,89.47837
83990,71.83978
83991,145.14658
83992,80.5386
83993,78.0852
83994,83.57238
83995,92.47694
83996,60.922646
83997,80.822845
83998,98.66977
83999,75.48093
84000,134.49216
84001,151.98587
84002,73.66159
84003,77.159874
84004,86.75167
84005,153.18661
84006,70.03453
84007,90.14125
84008,102.890594
84009,59.391747
84010,90.08763
84011,97.57439
84012,101.07499
84013,80.5429
84014,89.72357
84015,93.99068
84016,88.41888
84017,92.52225
84018,-0.07797396
84019,1.2055614
84020,117.44076
84021,68.04644
84022,114.042885
84023,86.07346
84024,74.881546
84025,121.01158
84026,97.2765
84027,2.3444438
84028,6.1724114
84029,6.9094243
84030,8.7446785
84031,73.93339
84032,121.316574
84033,118.19175
84034,93.194115
84035,108.371574
84036,118.60208
84037,95.77835
84038,65.81218
84039,-4.1623282
84040,-7.427611
84041,-3.5043974
84042,67.80398
84043,-3.4261703
84044,-5.0941067
84045,-6.2190986
84046,0.796916
84047,-1.6150669
84048,0.033184648
84049,0.17171621
84050,317.02826
84051,272.12698
84052,274.7357
84053,260.86606
84054,244.51003
84055,59.15487
84056,76.93736
84057,66.67207
84058,187.69426
84059,119.91057
84060,73.001396
84061,61.365574
84062,92.70725
84063,64.60816
84064,59.0207
84065,64.76923
84066,79.32501
84067,93.55306
84068,107.4763
84069,206.8146
84070,55.13434
84071,65.00783
84072,84.72641
84073,57.520634
84074,84.60224
84075,63.258644
84076,89.92129
84077,82.375244
84078,115.62658
84079,103.857834
84080,56.072098
84081,121.81549
84082,58.115322
84083,212.21556
84084,106.999664
84085,140.3583
84086,163.32716
84087,80.70063
84088,124.49062
84089,72.765114
84090,137.50815
84091,66.0978
84092,75.32722
84093,213.82222
84094,75.24349
84095,171.95615
84096,59.677876
84097,68.75765
84098,58.49629
84099,107.63187
84100,83.132645
84101,241.40196
84102,100.81601
84103,96.14246
84104,116.3397
84105,62.55024
84106,57.62651
84107,56.665306
84108,62.167492
84109,65.59479
84110,97.63197
84111,102.27703
84112,101.07859
84113,162.52927
84114,74.1655
84115,68.67134
84116,279.8733
84117,234.42154
84118,207.33914
84119,181.1031
84120,200.26807
84121,210.94734
84122,183.08813
84123,264.68222
84124,274.0746
84125,265.89404
84126,280.13892
84127,248.14668
84128,235.7577
84129,188.35204
84130,259.21198
84131,258.44736
84132,1.9883821
84133,0.71939427
84134,2.7583199
84135,-3.4473777
84136,-4.4360437
84137,-0.2230444
84138,75.34504
84139,-4.248209
84140,4.7224436
84141,7.2242684
84142,-0.98135746
84143,4.309773
84144,93.90185
84145,99.7242
84146,72.404045
84147,81.13239
84148,73.82747
84149,73.150185
84150,99.96725
84151,117.39033
84152,73.70471
84153,72.9594
84154,60.079704
84155,73.06175
84156,53.954044
84157,76.52301
84158,65.82402
84159,119.60831
84160,53.15241
84161,115.664734
84162,90.56188
84163,97.07157
84164,60.142963
84165,51.662872
84166,-3.676293
84167,4.768375
84168,72.916756
84169,89.059074
84170,158.04236
84171,50.461933
84172,96.55605
84173,58.99413
84174,81.24231
84175,66.5304
84176,52.487106
84177,57.02122
84178,149.57687
84179,64.95314
84180,79.17758
84181,131.06958
84182,70.876816
84183,58.25998
84184,116.00001
84185,117.737434
84186,74.48801
84187,1.0369974
84188,0.54567844
84189,-8.041145
84190,0.78540593
84191,289.57907
84192,135.34448
84193,73.70827
84194,130.38593
84195,81.0343
84196,84.61747
84197,72.015175
84198,58.366714
84199,0.28551006
84200,2.5761838
84201,68.9255
84202,61.100666
84203,-5.0556893
84204,-2.8889227
84205,0.12665027
84206,-10.640157
84207,-12.114324
84208,-12.131332
84209,-0.6417023
84210,-9.937852
84211,-11.979263
84212,2.9748545
84213,0.3604597
84214,-6.097903
84215,64.679436
84216,71.358864
84217,77.2224
84218,69.728676
84219,79.41347
84220,79.050316
84221,62.044098
84222,0.20674217
84223,1.3926907
84224,118.11966
84225,-0.59157956
84226,-0.30163062
84227,-4.687713
84228,-3.5199637
84229,3.455172
84230,-1.1720246
84231,-3.2855358
84232,2.24686
84233,5.7056146
84234,5.7289424
84235,7.474929
84236,5.218608
84237,3.2265363
84238,-5.825149
84239,70.93243
84240,57.809486
84241,-5.2502766
84242,-3.7101688
84243,102.46446
84244,-2.2857652
84245,-7.4669394
84246,-5.2639537
84247,3.4611244
84248,3.9963832
84249,72.30925
84250,82.1857
84251,76.41538
84252,86.98784
84253,80.842514
84254,71.822395
84255,102.58791
84256,81.59204
84257,79.729576
84258,118.34672
84259,157.05978
84260,101.70981
84261,84.409424
84262,109.185486
84263,72.06559
84264,-1.8731529
84265,6.650713
84266,63.965855
84267,172.58974
84268,57.391266
84269,65.80633
84270,54.360928
84271,84.93213
84272,92.909966
84273,60.889732
84274,54.092224
84275,82.54504
84276,54.0046
84277,62.514915
84278,55.944004
84279,82.96283
84280,65.59958
84281,92.08279
84282,66.46457
84283,53.42032
84284,56.879547
84285,195.40186
84286,79.00582
84287,174.43614
84288,141.9462
84289,220.95963
84290,165.90425
84291,138.62416
84292,105.67324
84293,138.90767
84294,107.7044
84295,219.95891
84296,187.81323
84297,119.55118
84298,164.81682
84299,189.35605
84300,134.38585
84301,181.5256
84302,179.52759
84303,189.24634
84304,143.17973
84305,176.79312
84306,160.00397
84307,180.83246
84308,140.9655
84309,183.0184
84310,89.36406
84311,87.25502
84312,128.94846
84313,177.36075
