id,CO2_working_capacity [mL/g]
82961,61.419228
82962,129.54361
82963,108.25229
82964,50.626045
82965,85.709656
82966,74.442825
82967,320.64655
82968,59.200787
82969,331.28406
82970,130.59221
82971,100.667274
82972,75.52241
82973,13.0004835
82974,59.370716
82975,121.12114
82976,114.96694
82977,204.3568
82978,235.77998
82979,60.363255
82980,131.03798
82981,58.059063
82982,241.79002
82983,100.949524
82984,74.588394
82985,53.051624
82986,57.245365
82987,84.687904
82988,129.15834
82989,55.736645
82990,168.47003
82991,132.12874
82992,233.57243
82993,127.39917
82994,123.94178
82995,105.24045
82996,71.96448
82997,309.65875
82998,59.414112
82999,122.457115
83000,91.54533
83001,222.20647
83002,61.747334
83003,72.45943
83004,137.75548
83005,54.064796
83006,84.24742
83007,150.71309
83008,140.99205
83009,228.86722
83010,81.62843
83011,67.45452
83012,173.6528
83013,58.231342
83014,156.84006
83015,214.24437
83016,89.66402
83017,87.67008
83018,78.28286
83019,119.363235
83020,80.16788
83021,142.31248
83022,63.163166
83023,89.87046
83024,83.03852
83025,77.602135
83026,205.7077
83027,179.15575
83028,91.35108
83029,143.76707
83030,62.799053
83031,243.89304
83032,190.43419
83033,265.0032
83034,74.77495
83035,141.40631
83036,83.93967
83037,66.46573
83038,65.5883
83039,126.70906
83040,214.64485
83041,116.37872
83042,105.473724
83043,81.99876
83044,72.96214
83045,80.853836
83046,61.589314
83047,192.48747
83048,146.03648
83049,291.23886
83050,139.76408
83051,182.405
83052,171.10022
83053,136.94931
83054,365.56665
83055,82.41722
83056,97.77509
83057,243.78065
83058,329.34088
83059,296.24072
83060,64.94792
83061,236.23723
83062,80.877304
83063,53.48049
83064,64.38789
83065,71.29506
83066,53.342648
83067,94.47626
83068,90.5001
83069,299.0176
83070,51.79407
83071,68.37573
83072,57.790424
83073,49.496723
83074,125.170074
83075,114.170044
83076,49.215893
83077,62.212387
83078,119.62875
83079,62.910923
83080,102.78198
83081,88.03444
83082,110.97826
83083,65.90177
83084,164.98
83085,55.049583
83086,94.904884
83087,194.89569
83088,185.15648
83089,73.91269
83090,69.50508
83091,61.994232
83092,88.0182
83093,123.31738
83094,105.64491
83095,104.53876
83096,239.37639
83097,61.79633
83098,56.702595
83099,182.20137
83100,65.338
83101,137.20605
83102,82.922874
83103,59.59703
83104,318.67416
83105,68.66385
83106,12.218725
83107,77.460396
83108,74.3102
83109,117.87068
83110,190.30034
83111,113.52829
83112,126.86098
83113,199.03697
83114,89.95189
83115,85.28783
83116,74.94791
83117,81.623055
83118,115.74288
83119,115.53906
83120,206.74597
83121,139.88863
83122,70.60136
83123,57.300186
83124,330.56992
83125,97.91017
83126,188.64435
83127,89.13412
83128,69.05273
83129,54.17196
83130,66.75456
83131,51.96452
83132,69.86774
83133,103.424675
83134,87.76111
83135,290.8771
83136,240.26439
83137,100.84112
83138,109.24144
83139,126.5795
83140,64.13376
83141,93.51502
83142,116.203026
83143,273.72247
83144,210.45535
83145,75.68202
83146,74.80948
83147,186.07495
83148,151.43864
83149,132.68846
83150,85.15039
83151,85.94068
83152,47.62885
83153,95.632
83154,86.431725
83155,102.05162
83156,311.12335
83157,68.3457
83158,68.43462
83159,64.49155
83160,73.40069
83161,87.9429
83162,71.339386
83163,100.49414
83164,143.61435
83165,128.0189
83166,151.36827
83167,71.277596
83168,70.67332
83169,113.472595
83170,117.67807
83171,97.27902
83172,97.77714
83173,246.94664
83174,105.110886
83175,121.20393
83176,79.279755
83177,74.08023
83178,73.511284
83179,58.7548
83180,189.63106
83181,101.47
83182,100.61668
83183,91.097755
83184,166.59756
83185,232.24126
83186,200.37025
83187,121.61774
83188,157.10503
83189,76.232185
83190,65.51146
83191,235.14719
83192,226.56366
83193,58.29562
83194,98.05991
83195,53.53155
83196,191.2344
83197,53.74147
83198,187.13403
83199,70.96784
83200,76.55531
83201,157.26189
83202,94.72793
83203,304.54276
83204,215.03065
83205,51.140316
83206,86.14153
83207,203.42784
83208,67.78961
83209,93.61327
83210,175.40314
83211,141.02046
83212,108.70772
83213,51.89083
83214,158.30246
83215,242.53859
83216,67.52368
83217,102.87234
83218,89.71434
83219,114.57881
83220,81.13056
83221,180.50185
83222,253.86395
83223,154.45827
83224,65.57245
83225,83.83645
83226,121.54225
83227,150.1122
83228,108.47471
83229,77.74923
83230,63.192333
83231,75.768524
83232,64.370544
83233,66.35032
83234,166.8167
83235,222.96207
83236,312.0849
83237,94.921425
83238,107.559975
83239,63.59444
83240,122.38289
83241,355.58038
83242,181.45908
83243,112.577835
83244,234.30672
83245,193.85316
83246,77.14529
83247,144.56953
83248,233.56055
83249,69.053734
83250,86.712105
83251,149.68112
83252,50.24782
83253,102.825165
83254,371.102
83255,68.33823
83256,114.02748
83257,69.9318
83258,67.69286
83259,176.61491
83260,143.55133
83261,91.57462
83262,74.608185
83263,75.80241
83264,56.6464
83265,69.1136
83266,169.45245
83267,68.22049
83268,54.26064
83269,177.49347
83270,104.97211
83271,276.2299
83272,220.56581
83273,261.70905
83274,63.794773
83275,75.38284
83276,59.510372
83277,253.74142
83278,71.2862
83279,83.025314
83280,264.3452
83281,83.266914
83282,196.21794
83283,167.54903
83284,118.114075
83285,131.29538
83286,53.52698
83287,138.7531
83288,164.04956
83289,219.34071
83290,98.765396
83291,203.6539
83292,67.525734
83293,52.297363
83294,60.63581
83295,49.120197
83296,71.60749
83297,87.46119
83298,92.54614
83299,71.34354
83300,-3.2446222
83301,-2.839016
83302,1.7557256
83303,4.512937
83304,3.5477378
83305,1.2555039
83306,6.8164997
83307,-0.22281086
83308,-3.1397927
83309,-2.5730636
83310,-2.8203125
83311,-7.9893656
83312,-4.030142
83313,-3.7308981
83314,3.9477737
83315,-5.1203694
83316,8.083086
83317,3.086193
83318,-6.6088057
83319,13.99635
83320,-5.9470954
83321,-6.76014
83322,-3.3074405
83323,0.6684507
83324,-5.1708746
83325,2.824414
83326,-3.2843463
83327,0.44626433
83328,-3.2761066
83329,-5.740934
83330,13.258913
83331,12.360725
83332,-5.9064965
83333,-5.3823915
83334,-0.8365478
83335,-1.484185
83336,-0.14960557
83337,-6.016716
83338,9.35399
83339,-1.8736017
83340,9.70319
83341,-8.021085
83342,0.085605085
83343,2.9662106
83344,3.412169
83345,-7.674222
83346,-4.0181785
83347,11.212024
83348,-3.737686
83349,-1.6010985
83350,1.2085396
83351,2.4307935
83352,-2.8660736
83353,3.529672
83354,8.685238
83355,-7.4318886
83356,-7.266296
83357,2.9319031
83358,-5.4542227
83359,-5.5774765
83360,1.8201911
83361,3.499305
83362,0.18272227
83363,-2.6487381
83364,-4.7088585
83365,0.28006738
83366,-3.9835298
83367,3.4494996
83368,4.8623004
83369,-0.28883284
83370,2.9028559
83371,-1.6746323
83372,1.278507
83373,5.142875
83374,0.6068293
83375,-0.7633768
83376,13.069763
83377,6.546306
83378,10.430934
83379,-7.688902
83380,-4.7571445
83381,-7.136539
83382,-0.60974354
83383,-0.2676682
83384,0.9286784
83385,-0.733486
83386,-3.1849148
83387,-10.450719
83388,0.11611718
83389,-3.1843379
83390,-0.9768451
83391,-7.754422
83392,-2.7860916
83393,-3.216842
83394,10.081899
83395,2.4442906
83396,3.7069378
83397,2.039022
83398,4.128039
83399,4.069143
83400,0.8142457
83401,4.114599
83402,43.17964
83403,-8.982038
83404,13.737905
83405,2.4328284
83406,-0.118656635
83407,-0.81954247
83408,12.498359
83409,3.689715
83410,-0.6621488
83411,0.5656208
83412,3.5784476
83413,-0.27634424
83414,15.469576
83415,-6.392951
83416,7.923333
83417,-2.105876
83418,5.5235906
83419,9.134263
83420,1.0525123
83421,0.66567326
83422,-1.0787911
83423,1.4720092
83424,-0.7239391
83425,1.0939367
83426,7.5511556
83427,1.1113871
83428,-1.0620596
83429,-4.190435
83430,-1.2274699
83431,-8.159271
83432,-6.19289
83433,-4.0282545
83434,-7.2282553
83435,-7.7749224
83436,-4.5039287
83437,13.941801
83438,-0.6867065
83439,3.519244
83440,2.5249562
83441,-1.2108169
83442,-0.63622683
83443,3.9754884
83444,-4.844122
83445,1.5477848
83446,3.2137184
83447,5.504444
83448,-0.8364138
83449,-0.8988034
83450,1.9598978
83451,3.5456922
83452,5.118457
83453,-5.3103666
83454,3.9424675
83455,6.90419
83456,7.249169
83457,-2.4744256
83458,12.711902
83459,-6.8589106
83460,2.2496624
83461,-8.379391
83462,4.4207506
83463,5.893155
83464,-5.03888
83465,-2.461825
83466,0.14803535
83467,0.17511874
83468,-0.8175594
83469,0.7974961
83470,3.204232
83471,-4.1983895
83472,2.2138095
83473,-2.295349
83474,-9.934433
83475,1.5085597
83476,-0.6688705
83477,-3.6845248
83478,-3.7532442
83479,-1.298423
83480,7.5191216
83481,1.7647183
83482,-2.5346928
83483,8.351199
83484,4.567593
83485,-3.6952994
83486,2.1355522
83487,7.625236
83488,1.3725846
83489,74.77419
83490,-1.4327791
83491,-1.4603446
83492,-0.40852314
83493,-5.0642586
83494,3.948718
83495,-0.20416147
83496,-3.0590763
83497,5.3845973
83498,4.9961777
83499,-3.2896478
83500,-7.296324
83501,0.62975097
83502,5.1523914
83503,-9.41007
83504,-2.5670261
83505,-1.9536605
83506,0.6375028
83507,2.0337174
83508,-2.8738117
83509,-2.9975383
83510,3.2161644
83511,1.7992728
83512,3.442851
83513,2.7546883
83514,4.6669607
83515,-0.9343875
83516,0.039518714
83517,-2.2889674
83518,-6.4794064
83519,-5.517869
83520,-1.53125
83521,-5.0088954
83522,-5.013141
83523,1.2169546
83524,0.8332191
83525,-0.95379204
83526,3.2466183
83527,-8.168967
83528,13.446849
83529,5.4611883
83530,5.6553283
83531,-0.5111888
83532,1.7070045
83533,-0.07387191
83534,-3.646229
83535,3.2049627
83536,-11.198064
83537,9.6488
83538,-2.037018
83539,1.491066
83540,1.6186628
83541,-5.4245133
83542,4.1131034
83543,-5.6392903
83544,-0.23936516
83545,-0.5295957
83546,0.66921407
83547,0.025633693
83548,-2.1635888
83549,-5.1840506
83550,-6.265532
83551,2.2462456
83552,-0.3476848
83553,-3.689071
83554,2.9649835
83555,-2.0592108
83556,-2.3281481
83557,13.816803
83558,-4.676749
83559,2.7758703
83560,0.4614353
83561,-4.6168885
83562,2.7545443
83563,3.8100047
83564,-1.8761532
83565,-0.5372402
83566,0.752364
83567,-11.693761
83568,1.4381514
83569,-6.9161882
83570,1.005269
83571,12.622928
83572,1.418576
83573,-3.2973907
83574,-3.4660566
83575,7.017995
83576,0.68829924
83577,0.91906935
83578,2.5833993
83579,0.06087035
83580,-2.5492396
83581,-0.5077589
83582,-7.909417
83583,-4.7767653
83584,-10.859536
83585,-0.4974715
83586,-3.7529395
83587,-5.4639225
83588,12.774766
83589,0.589525
83590,5.33558
83591,-5.3490376
83592,-0.7117788
83593,0.61793476
83594,0.7715025
83595,-1.4068415
83596,13.145747
83597,0.79404956
83598,10.5062
83599,4.2229433
83600,1.7938249
83601,0.881317
83602,2.0499754
83603,2.046532
83604,-5.7162786
83605,-4.9499087
83606,1.245126
83607,-5.991168
83608,0.5111294
83609,-3.7075899
83610,-2.3227766
83611,2.492307
83612,64.84488
83613,0.41758963
83614,0.95969284
83615,-4.35499
83616,-9.2121105
83617,5.7130504
83618,3.7883868
83619,3.3861446
83620,3.890376
83621,-3.5197437
83622,1.4109967
83623,2.681947
83624,11.355197
83625,-0.6541422
83626,-6.5755787
83627,0.43219382
83628,-1.3538837
83629,1.4003854
83630,2.414412
83631,-0.758354
83632,3.419853
83633,13.087966
83634,-9.813556
83635,-2.4000158
83636,-5.7649727
83637,2.237914
83638,0.12793368
83639,-4.429339
83640,1.1392123
83641,-2.4455605
83642,0.43670872
83643,-9.490157
83644,8.637115
83645,2.1715739
83646,-2.1652634
83647,1.3699305
83648,-5.419076
83649,1.3891525
83650,-6.1419244
83651,4.982733
83652,-3.4306238
83653,2.3070402
83654,-1.8847854
83655,-0.59376746
83656,-0.5029152
83657,-4.3531904
83658,-6.1905975
83659,-1.6416306
83660,-9.502975
83661,0.22377199
83662,-0.40853733
83663,1.9380758
83664,-1.5538383
83665,-4.3935823
83666,-1.4934747
83667,-3.4283965
83668,-0.82026917
83669,4.833981
83670,5.5413604
83671,-1.8114538
83672,-4.719995
83673,-5.6125913
83674,0.40066308
83675,1.0454075
83676,-2.380103
83677,7.1982684
83678,0.32366568
83679,-2.2125573
83680,-11.128644
83681,11.050274
83682,-1.7116141
83683,-0.07895285
83684,7.3656473
83685,8.971958
83686,-3.0150292
83687,7.8662453
83688,-9.60728
83689,-0.79237396
83690,-9.430669
83691,3.0150135
83692,-2.8070242
83693,-7.748929
83694,-1.2431343
83695,8.664455
83696,-6.4497414
83697,7.773731
83698,-4.0153008
83699,4.4996424
83700,9.450968
83701,0.31265146
83702,8.714657
83703,-3.3730662
83704,-3.6303103
83705,4.752144
83706,0.7167404
83707,3.266056
83708,5.2182565
83709,0.4216029
83710,-6.346331
83711,4.7003465
83712,10.029443
83713,0.36201447
83714,0.9778209
83715,-5.156866
83716,-11.294902
83717,1.3442047
83718,2.0800328
83719,1.9328802
83720,-0.71187276
83721,1.4177401
83722,-2.995351
83723,-11.611461
83724,-1.3082304
83725,-2.490663
83726,1.808464
83727,-11.647215
83728,3.601402
83729,-1.4799285
83730,-2.299598
83731,-1.3615596
83732,-5.5692444
83733,-5.6982207
83734,1.9944592
83735,5.286833
83736,-1.9262447
83737,13.15496
83738,-2.1168547
83739,14.21883
83740,4.2177286
83741,-3.746196
83742,12.077048
83743,7.940855
83744,-6.744792
83745,-3.4164236
83746,0.59479254
83747,-2.5104325
83748,9.2392645
83749,-2.8572936
83750,9.462639
83751,-4.35136
83752,-6.2459707
83753,-9.321943
83754,14.455911
83755,-3.3279426
83756,1.0705777
83757,-7.6593685
83758,2.1124566
83759,-4.4517465
83760,-4.3481207
83761,3.922622
83762,-0.6468031
83763,1.0234836
83764,-1.5578821
83765,2.387492
83766,4.9186087
83767,13.909017
83768,-1.3785961
83769,-2.8992233
83770,8.237618
83771,-0.81680864
83772,-0.2988667
83773,-10.941094
83774,13.195238
83775,-3.503785
83776,3.5858555
83777,-5.615732
83778,-5.339283
83779,-2.2781441
83780,-1.3019512
83781,-4.461636
83782,-6.653912
83783,0.7836759
83784,-2.2701018
83785,-3.9865034
83786,4.16681
83787,-6.045885
83788,12.201601
83789,0.33645305
83790,2.407031
83791,-6.3218107
83792,1.24786
83793,-11.512134
83794,4.343162
83795,2.1479776
83796,0.42069563
83797,2.8413765
83798,-4.960302
83799,1.2527573
83800,-2.0926194
83801,1.6586704
83802,0.34415752
83803,-11.284458
83804,-2.851354
83805,-2.7695558
83806,5.012172
83807,1.6408143
83808,-7.1992583
83809,13.31083
83810,0.679069
83811,-0.94681174
83812,53.425148
83813,1.832094
83814,-5.843913
83815,-0.9396954
83816,2.714538
83817,-5.697112
83818,0.3118491
83819,1.1261249
83820,-1.3646684
83821,-2.7504928
83822,1.1409892
83823,3.2030096
83824,-3.8000553
83825,10.527805
83826,2.6978986
83827,-6.4692025
83828,1.763102
83829,-4.830331
83830,-3.1505725
83831,0.22359401
83832,-3.621506
83833,5.9994745
83834,3.724301
83835,0.7524352
83836,3.989821
83837,-6.171114
83838,1.9359517
83839,-8.203791
83840,-3.967694
83841,-3.3358066
83842,0.50250196
83843,-4.1555824
83844,0.33075818
83845,0.32892564
83846,-9.110187
83847,9.616052
83848,-1.8904278
83849,-8.799562
83850,0.2703557
83851,12.216438
83852,5.4416256
83853,4.277596
83854,4.982017
83855,1.8097053
83856,-1.4696517
83857,5.865877
83858,-3.006654
83859,0.622167
83860,-8.074959
83861,-4.3737135
83862,1.876337
83863,-1.6950164
83864,-2.4812672
83865,-1.2155013
83866,-6.3753796
83867,13.067698
83868,3.537449
83869,1.3798532
83870,-6.1246448
83871,-6.7929378
83872,-4.813532
83873,-5.758432
83874,-10.079189
83875,0.3485177
83876,-2.610725
83877,1.2759823
83878,1.0939409
83879,-3.348839
83880,-4.219967
83881,-2.1825185
83882,6.816504
83883,-1.8107219
83884,5.4691205
83885,-3.1246467
83886,6.075008
83887,-3.1525085
83888,3.4503803
83889,4.0023246
83890,-3.863581
83891,0.75708115
83892,-2.5051115
83893,2.700427
83894,0.62873054
83895,-1.3963525
83896,1.9354765
83897,4.895847
83898,48.902542
83899,-1.7467294
83900,2.1638348
83901,-6.496234
83902,8.027048
83903,7.156293
83904,-5.235939
83905,-2.46334
83906,-0.18732756
83907,5.976857
83908,2.8337376
83909,-5.546489
83910,-5.412763
83911,2.1035306
83912,3.5411274
83913,0.8037429
83914,2.5903475
83915,-4.7435255
83916,-6.8557367
83917,0.6977968
83918,-8.400486
83919,-2.5317695
83920,-8.288589
83921,-3.6484296
83922,15.716157
83923,2.5235274
83924,0.73214227
83925,0.29365903
83926,-11.66513
83927,1.8377204
83928,-2.39878
83929,-12.734765
83930,1.5680847
83931,-11.692923
83932,1.8585188
83933,0.86640346
83934,-7.256674
83935,6.792374
83936,8.927954
83937,-3.1948888
83938,-1.6261089
83939,2.384824
83940,-5.312157
83941,0.8998137
83942,-2.0874794
83943,0.2603705
83944,-9.251881
83945,-4.6257973
83946,-0.7843054
83947,5.404737
83948,4.4659214
83949,-8.6659775
83950,-2.8239014
83951,8.367724
83952,6.240243
83953,10.700201
83954,0.7194724
83955,12.208904
83956,-2.519695
83957,9.536331
83958,-4.4146495
83959,0.09066582
83960,2.4569063
83961,-1.334229
83962,13.549205
83963,-2.4716458
83964,7.627828
83965,-0.84154385
83966,-1.956614
83967,-0.71718985
83968,4.0431066
83969,-0.36352342
83970,-4.6757603
83971,-1.2221286
83972,-7.7957525
83973,1.752547
83974,1.5750936
83975,7.445265
83976,1.1983377
83977,-1.7010531
83978,-0.28781658
83979,1.9645033
83980,5.4261217
83981,-1.7603235
83982,39.24191
83983,-0.68689734
83984,-6.5185366
83985,3.9087262
83986,-6.391014
83987,1.8577859
83988,-5.4484897
83989,-7.0117025
83990,-8.883431
83991,4.4221077
83992,-0.1107977
83993,-4.0965724
83994,-7.2105455
83995,-1.4069359
83996,1.2044847
83997,-8.989271
83998,-2.3774147
83999,-0.9579101
84000,-3.7524307
84001,-1.6918678
84002,12.810474
84003,-3.3726332
84004,2.1267455
84005,0.16184175
84006,5.311534
84007,-5.1088123
84008,4.3880363
84009,-2.2877233
84010,5.55672
84011,-0.3714692
84012,8.898433
84013,-0.37426096
84014,-0.46642023
84015,-4.651225
84016,-0.64364153
84017,2.9389641
84018,-5.692669
84019,12.682936
84020,2.8194318
84021,2.2120388
84022,-2.6223261
84023,-1.1697536
84024,-3.3910744
84025,-2.8174045
84026,0.8520948
84027,-6.4475875
84028,39.99944
84029,10.095321
84030,-1.5258751
84031,-4.460551
84032,4.422516
84033,0.7461788
84034,3.0832322
84035,-7.1187067
84036,-8.930487
84037,-4.6899323
84038,3.2074597
84039,10.317846
84040,-1.4739225
84041,3.3716195
84042,-2.5279522
84043,2.7814965
84044,-1.5854251
84045,-9.819023
84046,1.8193505
84047,-1.6315382
84048,-3.8313773
84049,6.5474563
84050,2.9322023
84051,-0.7512414
84052,-10.923091
84053,14.818465
84054,7.4001374
84055,-9.049236
84056,-5.654005
84057,-4.824423
84058,-0.37690264
84059,-6.4014053
84060,14.370642
84061,0.007306397
84062,8.793779
84063,-2.8344243
84064,11.102766
